dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,16,0.01,0,,-14.211,0.000,[9],9,4.365601231030012e-06,3.201408353794499e-07
MNIST,SVM,True,True,CVAE,16,0.01,0,0,,,[9],9,4.365601231030012e-06,3.201408353794499e-07
MNIST,SVM,True,True,CVAE,16,0.05,0,,0.921,0.000,[9],9,1.0407741468786797e-05,7.564556497576039e-07
MNIST,SVM,True,True,CVAE,16,0.05,0,0,,,[9],9,1.0407741468786797e-05,7.564556497576039e-07
MNIST,SVM,True,True,CVAE,16,0.1,0,,0.375,0.000,[9],9,0.014448822156285068,0.0009626533378070757
MNIST,SVM,True,True,CVAE,16,0.1,0,0,,,[9],9,0.014448822156285068,0.0009626533378070757
MNIST,SVM,True,True,CVAE,16,0.2,0,,0.698,0.000,[9],9,8.039258070161736,0.5283600891581105
MNIST,SVM,True,True,CVAE,16,0.2,0,0,,,[9],9,8.039258070161736,0.5283600891581105
MNIST,SVM,True,True,CVAE,16,0.3,0,,0.858,0.000,[9],9,12.643333776143436,0.827654453026807
MNIST,SVM,True,True,CVAE,16,0.3,0,0,,,[9],9,12.643333776143436,0.827654453026807
MNIST,SVM,True,True,CVAE,16,0.4,0,,0.903,0.000,[9],9,18.95833845023906,1.3004165941195147
MNIST,SVM,True,True,CVAE,16,0.4,0,0,,,[9],9,18.95833845023906,1.3004165941195147
MNIST,SVM,True,True,CVAE,16,0.5,0,,0.918,0.000,[9],9,23.26486384338432,1.6836577400752784
MNIST,SVM,True,True,CVAE,16,0.5,0,0,,,[9],9,23.26486384338432,1.6836577400752784
MNIST,SVM,True,True,CVAE,16,0.6,0,,0.929,0.001,[9],9,25.111962141771272,1.7897432435454672
MNIST,SVM,True,True,CVAE,16,0.6,0,0,,,[9],9,25.111962141771272,1.7897432435454672
MNIST,SVM,True,True,CVAE,16,0.7,0,,0.936,0.000,[9],9,26.07440203268476,1.8219568496955691
MNIST,SVM,True,True,CVAE,16,0.7,0,0,,,[9],9,26.07440203268476,1.8219568496955691
MNIST,SVM,True,True,CVAE,16,0.8,0,,0.943,0.001,[9],9,25.698257944287235,1.7861550562071766
MNIST,SVM,True,True,CVAE,16,0.8,0,0,,,[9],9,25.698257944287235,1.7861550562071766
MNIST,SVM,True,True,CVAE,16,0.9,0,,0.949,0.000,[9],9,24.18182759914552,1.6592937522829772
MNIST,SVM,True,True,CVAE,16,0.9,0,0,,,[9],9,24.18182759914552,1.6592937522829772
MNIST,SVM,True,True,CVAE,16,1.0,0,,0.950,0.000,[9],9,23.8294589950533,1.6321159106631422
MNIST,SVM,True,True,CVAE,16,1.0,0,0,,,[9],9,23.8294589950533,1.6321159106631422
