dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,51,0.01,0,,0.494,0.009,[0],0,0.14344532554969192,0.04838103681288774
liver,NN,True,True,CVAE,51,0.01,0,0,,,[0],0,0.14344532554969192,0.04838103681288774
liver,NN,True,True,CVAE,51,0.05,0,,0.982,0.009,[0],0,0.4467920446768403,0.16465029466968562
liver,NN,True,True,CVAE,51,0.05,0,0,,,[0],0,0.4467920446768403,0.16465029466968562
liver,NN,True,True,CVAE,51,0.1,0,,0.995,0.007,[0],0,0.48203316144645214,0.1774815937272503
liver,NN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.48203316144645214,0.1774815937272503
liver,NN,True,True,CVAE,51,0.2,0,,0.983,0.015,[0],0,0.6384951416403055,0.2154910510814166
liver,NN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.6384951416403055,0.2154910510814166
liver,NN,True,True,CVAE,51,0.3,0,,0.982,0.043,[0],0,0.8526828121393919,0.3173494647643806
liver,NN,True,True,CVAE,51,0.3,0,0,,,[0],0,0.8526828121393919,0.3173494647643806
liver,NN,True,True,CVAE,51,0.4,0,,0.983,0.009,[0],0,0.9093827593023889,0.37488541522315255
liver,NN,True,True,CVAE,51,0.4,0,0,,,[0],0,0.9093827593023889,0.37488541522315255
liver,NN,True,True,CVAE,51,0.5,0,,0.983,0.002,[0],0,1.0916386381541088,0.4163937027943447
liver,NN,True,True,CVAE,51,0.5,0,0,,,[0],0,1.0916386381541088,0.4163937027943447
liver,NN,True,True,CVAE,51,0.6,0,,0.982,0.000,[0],0,1.1885066712275147,0.43816578706727344
liver,NN,True,True,CVAE,51,0.6,0,0,,,[0],0,1.1885066712275147,0.43816578706727344
liver,NN,True,True,CVAE,51,0.7,0,,0.982,0.043,[0],0,1.2052508597262204,0.4452912630083076
liver,NN,True,True,CVAE,51,0.7,0,0,,,[0],0,1.2052508597262204,0.4452912630083076
liver,NN,True,True,CVAE,51,0.8,0,,0.979,0.021,[0],0,1.2063278973801062,0.45141393030711446
liver,NN,True,True,CVAE,51,0.8,0,0,,,[0],0,1.2063278973801062,0.45141393030711446
liver,NN,True,True,CVAE,51,0.9,0,,0.978,0.058,[0],0,1.1872000969015062,0.4507085357725334
liver,NN,True,True,CVAE,51,0.9,0,0,,,[0],0,1.1872000969015062,0.4507085357725334
liver,NN,True,True,CVAE,51,1.0,0,,0.977,0.010,[0],0,1.176822598092258,0.4536370367572272
liver,NN,True,True,CVAE,51,1.0,0,0,,,[0],0,1.176822598092258,0.4536370367572272
