dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,29,0.01,0,,0.423,0.079,[0],0
adult,SVM,True,True,VAE,29,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.05,0,,0.983,0.085,[0],0
adult,SVM,True,True,VAE,29,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.1,0,,0.996,0.068,[0],0
adult,SVM,True,True,VAE,29,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.2,0,,0.998,0.078,[0],0
adult,SVM,True,True,VAE,29,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.3,0,,0.996,0.061,[0],0
adult,SVM,True,True,VAE,29,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.4,0,,0.989,0.081,[0],0
adult,SVM,True,True,VAE,29,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.5,0,,0.980,0.000,[0],0
adult,SVM,True,True,VAE,29,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.6,0,,0.934,0.119,[0],0
adult,SVM,True,True,VAE,29,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.7,0,,0.952,0.114,[0],0
adult,SVM,True,True,VAE,29,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.8,0,,0.947,0.001,[0],0
adult,SVM,True,True,VAE,29,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.9,0,,0.940,0.178,[0],0
adult,SVM,True,True,VAE,29,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,29,1.0,0,,0.874,0.197,[0],0
adult,SVM,True,True,VAE,29,1.0,0,0,,,[0],0
