dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,14,0.01,0,,0.878,0.000,[1],1,0.0023011830780887976,0.0007460484312446683,2,2
breastcancer,NN,True,True,VAE,14,0.01,0,0,,,[1],1,0.0023011830780887976,0.0007460484312446683,2,2
breastcancer,NN,True,True,VAE,14,0.01,0,,0.710,0.000,[1],1,0.000295603739687067,9.954551115347908e-05,3,4
breastcancer,NN,True,True,VAE,14,0.01,0,0,,,[1],1,0.000295603739687067,9.954551115347908e-05,3,4
breastcancer,NN,True,True,VAE,14,0.01,0,,0.661,0.000,[1],1,0.00018322050982533256,6.324887186974243e-05,3,6
breastcancer,NN,True,True,VAE,14,0.01,0,0,,,[1],1,0.00018322050982533256,6.324887186974243e-05,3,6
breastcancer,NN,True,True,VAE,14,0.05,0,,0.865,0.000,[1],1,0.004993304770323448,0.0020025841700191016,2,2
breastcancer,NN,True,True,VAE,14,0.05,0,0,,,[1],1,0.004993304770323448,0.0020025841700191016,2,2
breastcancer,NN,True,True,VAE,14,0.05,0,,0.941,0.000,[1],1,0.0007779818843118846,0.00028767105397057587,3,4
breastcancer,NN,True,True,VAE,14,0.05,0,0,,,[1],1,0.0007779818843118846,0.00028767105397057587,3,4
breastcancer,NN,True,True,VAE,14,0.05,0,,0.923,0.000,[1],1,0.0005786728297607624,0.00021623795920451856,3,6
breastcancer,NN,True,True,VAE,14,0.05,0,0,,,[1],1,0.0005786728297607624,0.00021623795920451856,3,6
breastcancer,NN,True,True,VAE,14,0.1,0,,0.686,0.000,[1],1,0.031041981419548392,0.011049066748415244,2,2
breastcancer,NN,True,True,VAE,14,0.1,0,0,,,[1],1,0.031041981419548392,0.011049066748415244,2,2
breastcancer,NN,True,True,VAE,14,0.1,0,,0.846,0.000,[1],1,0.0011416067363825277,0.0005052691457437418,3,4
breastcancer,NN,True,True,VAE,14,0.1,0,0,,,[1],1,0.0011416067363825277,0.0005052691457437418,3,4
breastcancer,NN,True,True,VAE,14,0.1,0,,0.841,0.000,[1],1,0.000786674317851066,0.0003332566702011164,3,6
breastcancer,NN,True,True,VAE,14,0.1,0,0,,,[1],1,0.000786674317851066,0.0003332566702011164,3,6
breastcancer,NN,True,True,VAE,14,0.2,0,,0.580,0.000,[1],1,1.966235488653183,0.6962707356402085,2,2
breastcancer,NN,True,True,VAE,14,0.2,0,0,,,[1],1,1.966235488653183,0.6962707356402085,2,2
breastcancer,NN,True,True,VAE,14,0.2,0,,0.504,0.000,[1],1,0.007853791139496025,0.003179904814929269,3,4
breastcancer,NN,True,True,VAE,14,0.2,0,0,,,[1],1,0.007853791139496025,0.003179904814929269,3,4
breastcancer,NN,True,True,VAE,14,0.2,0,,0.542,0.000,[1],1,0.004499737799051218,0.002151009004030061,3,6
breastcancer,NN,True,True,VAE,14,0.2,0,0,,,[1],1,0.004499737799051218,0.002151009004030061,3,6
breastcancer,NN,True,True,VAE,14,0.3,0,,0.859,0.000,[1],1,3.9351442977786064,1.5205468686236066,2,2
breastcancer,NN,True,True,VAE,14,0.3,0,0,,,[1],1,3.9351442977786064,1.5205468686236066,2,2
breastcancer,NN,True,True,VAE,14,0.3,0,,0.220,0.000,[1],1,0.5139481630176306,0.1868807869401965,3,4
breastcancer,NN,True,True,VAE,14,0.3,0,0,,,[1],1,0.5139481630176306,0.1868807869401965,3,4
breastcancer,NN,True,True,VAE,14,0.3,0,,0.232,0.000,[1],1,0.3953867344534956,0.14623719551457587,3,6
breastcancer,NN,True,True,VAE,14,0.3,0,0,,,[1],1,0.3953867344534956,0.14623719551457587,3,6
breastcancer,NN,True,True,VAE,14,0.4,0,,0.860,0.789,[1],1,4.932556763291359,1.7791152217909163,2,2
breastcancer,NN,True,True,VAE,14,0.4,0,0,,,[1],1,4.932556763291359,1.7791152217909163,2,2
breastcancer,NN,True,True,VAE,14,0.4,0,,0.514,0.000,[1],1,2.519781358540058,0.9893883484932045,3,4
breastcancer,NN,True,True,VAE,14,0.4,0,0,,,[1],1,2.519781358540058,0.9893883484932045,3,4
breastcancer,NN,True,True,VAE,14,0.4,0,,0.410,0.000,[1],1,1.2804403752088547,0.5165877233688714,3,6
breastcancer,NN,True,True,VAE,14,0.4,0,0,,,[1],1,1.2804403752088547,0.5165877233688714,3,6
breastcancer,NN,True,True,VAE,14,0.5,0,,0.900,0.000,[1],1,4.159242584370077,1.6255764379685895,2,2
breastcancer,NN,True,True,VAE,14,0.5,0,0,,,[1],1,4.159242584370077,1.6255764379685895,2,2
breastcancer,NN,True,True,VAE,14,0.5,0,,0.680,0.000,[1],1,2.9490045267157257,1.193920093968183,3,4
breastcancer,NN,True,True,VAE,14,0.5,0,0,,,[1],1,2.9490045267157257,1.193920093968183,3,4
breastcancer,NN,True,True,VAE,14,0.5,0,,0.728,0.000,[1],1,2.6435288339853287,1.051767304475536,3,6
breastcancer,NN,True,True,VAE,14,0.5,0,0,,,[1],1,2.6435288339853287,1.051767304475536,3,6
breastcancer,NN,True,True,VAE,14,0.6,0,,0.900,0.347,[1],1,5.985390551388264,2.2585233290943383,2,2
breastcancer,NN,True,True,VAE,14,0.6,0,0,,,[1],1,5.985390551388264,2.2585233290943383,2,2
breastcancer,NN,True,True,VAE,14,0.6,0,,0.713,0.001,[1],1,2.572735458612442,1.331199857460391,3,4
breastcancer,NN,True,True,VAE,14,0.6,0,0,,,[1],1,2.572735458612442,1.331199857460391,3,4
breastcancer,NN,True,True,VAE,14,0.6,0,,0.762,0.466,[1],1,3.18669606000185,1.204755920728704,3,6
breastcancer,NN,True,True,VAE,14,0.6,0,0,,,[1],1,3.18669606000185,1.204755920728704,3,6
breastcancer,NN,True,True,VAE,14,0.7,0,,0.912,0.001,[1],1,3.098717006854713,1.4794931799210325,2,2
breastcancer,NN,True,True,VAE,14,0.7,0,0,,,[1],1,3.098717006854713,1.4794931799210325,2,2
breastcancer,NN,True,True,VAE,14,0.7,0,,0.669,0.004,[1],1,2.894083049148321,1.0558223153010773,3,4
breastcancer,NN,True,True,VAE,14,0.7,0,0,,,[1],1,2.894083049148321,1.0558223153010773,3,4
breastcancer,NN,True,True,VAE,14,0.7,0,,0.760,0.125,[1],1,3.725594561547041,1.3609300170450331,3,6
breastcancer,NN,True,True,VAE,14,0.7,0,0,,,[1],1,3.725594561547041,1.3609300170450331,3,6
breastcancer,NN,True,True,VAE,14,0.8,0,,0.921,0.004,[1],1,4.4222275502979755,1.6119994588370707,2,2
breastcancer,NN,True,True,VAE,14,0.8,0,0,,,[1],1,4.4222275502979755,1.6119994588370707,2,2
breastcancer,NN,True,True,VAE,14,0.8,0,,0.794,0.009,[1],1,2.6147736497223377,1.2969142228829815,3,4
breastcancer,NN,True,True,VAE,14,0.8,0,0,,,[1],1,2.6147736497223377,1.2969142228829815,3,4
breastcancer,NN,True,True,VAE,14,0.8,0,,0.813,0.000,[1],1,3.14353109896183,1.1805514969691717,3,6
