dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,48,0.01,0,,0.861,0.149,[1],0,0.15103696892037988,0.05339747239702893
wine,SVM,True,True,VAE,48,0.01,0,0,,,[1],0,0.15103696892037988,0.05339747239702893
wine,SVM,True,True,VAE,48,0.05,0,,0.994,0.147,[1],0,0.2402542841155082,0.09205594362534845
wine,SVM,True,True,VAE,48,0.05,0,0,,,[1],0,0.2402542841155082,0.09205594362534845
wine,SVM,True,True,VAE,48,0.1,0,,0.993,0.157,[1],0,0.24307194794528186,0.09266583421248828
wine,SVM,True,True,VAE,48,0.1,0,0,,,[1],0,0.24307194794528186,0.09266583421248828
wine,SVM,True,True,VAE,48,0.2,0,,0.991,0.116,[1],0,0.31950733601115644,0.12707887048998667
wine,SVM,True,True,VAE,48,0.2,0,0,,,[1],0,0.31950733601115644,0.12707887048998667
wine,SVM,True,True,VAE,48,0.3,0,,0.991,0.152,[1],0,0.43005144502967596,0.16946324967398593
wine,SVM,True,True,VAE,48,0.3,0,0,,,[1],0,0.43005144502967596,0.16946324967398593
wine,SVM,True,True,VAE,48,0.4,0,,0.988,0.105,[1],0,0.5335223134607077,0.19565941693433514
wine,SVM,True,True,VAE,48,0.4,0,0,,,[1],0,0.5335223134607077,0.19565941693433514
wine,SVM,True,True,VAE,48,0.5,0,,0.982,0.183,[1],0,0.6812929944135249,0.24895006369506723
wine,SVM,True,True,VAE,48,0.5,0,0,,,[1],0,0.6812929944135249,0.24895006369506723
wine,SVM,True,True,VAE,48,0.6,0,,0.979,0.158,[1],0,0.8263732511550188,0.3029827237377821
wine,SVM,True,True,VAE,48,0.6,0,0,,,[1],0,0.8263732511550188,0.3029827237377821
wine,SVM,True,True,VAE,48,0.7,0,,0.978,0.134,[1],0,1.1036818400025368,0.43252832532336893
wine,SVM,True,True,VAE,48,0.7,0,0,,,[1],0,1.1036818400025368,0.43252832532336893
wine,SVM,True,True,VAE,48,0.8,0,,0.978,0.023,[1],0,1.302719036117196,0.5093342791374478
wine,SVM,True,True,VAE,48,0.8,0,0,,,[1],0,1.302719036117196,0.5093342791374478
wine,SVM,True,True,VAE,48,0.9,0,,0.977,0.190,[1],0,1.1645844168961048,0.46605948513668866
wine,SVM,True,True,VAE,48,0.9,0,0,,,[1],0,1.1645844168961048,0.46605948513668866
wine,SVM,True,True,VAE,48,1.0,0,,0.979,0.074,[1],0,1.5830179620534182,0.6205674909876698
wine,SVM,True,True,VAE,48,1.0,0,0,,,[1],0,1.5830179620534182,0.6205674909876698
