dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,80,0.01,0,,0.050,0.021,[0],0,0.22030134324450046,0.09705103571666442
wine,RF,True,True,VAE,80,0.01,0,0,,,[0],0,0.22030134324450046,0.09705103571666442
wine,RF,True,True,VAE,80,0.05,0,,0.198,0.016,[0],0,1.2199741736985743,0.48232935093497836
wine,RF,True,True,VAE,80,0.05,0,0,,,[0],0,1.2199741736985743,0.48232935093497836
wine,RF,True,True,VAE,80,0.1,0,,0.491,0.010,[0],0,3.1519043669104576,1.2895949799746667
wine,RF,True,True,VAE,80,0.1,0,0,,,[0],0,3.1519043669104576,1.2895949799746667
wine,RF,True,True,VAE,80,0.2,0,,0.385,0.009,[0],0,1.9652872864389792,0.732739019501421
wine,RF,True,True,VAE,80,0.2,0,0,,,[0],0,1.9652872864389792,0.732739019501421
wine,RF,True,True,VAE,80,0.3,0,,0.297,0.006,[0],0,2.5854060780256987,0.998183397185843
wine,RF,True,True,VAE,80,0.3,0,0,,,[0],0,2.5854060780256987,0.998183397185843
wine,RF,True,True,VAE,80,0.4,0,,0.374,0.009,[0],0,2.856753673404455,1.0756553029102531
wine,RF,True,True,VAE,80,0.4,0,0,,,[0],0,2.856753673404455,1.0756553029102531
wine,RF,True,True,VAE,80,0.5,0,,0.431,0.003,[0],0,2.433168927207589,0.9334067157273737
wine,RF,True,True,VAE,80,0.5,0,0,,,[0],0,2.433168927207589,0.9334067157273737
wine,RF,True,True,VAE,80,0.6,0,,0.493,0.001,[0],0,2.607041511684656,0.9231100022432351
wine,RF,True,True,VAE,80,0.6,0,0,,,[0],0,2.607041511684656,0.9231100022432351
wine,RF,True,True,VAE,80,0.7,0,,0.526,0.004,[0],0,2.6647047419101,0.9363351836556814
wine,RF,True,True,VAE,80,0.7,0,0,,,[0],0,2.6647047419101,0.9363351836556814
wine,RF,True,True,VAE,80,0.8,0,,0.603,0.000,[0],0,2.4800331257283688,0.9017967442996804
wine,RF,True,True,VAE,80,0.8,0,0,,,[0],0,2.4800331257283688,0.9017967442996804
wine,RF,True,True,VAE,80,0.9,0,,0.603,0.002,[0],0,2.504200167953968,0.8998099957529467
wine,RF,True,True,VAE,80,0.9,0,0,,,[0],0,2.504200167953968,0.8998099957529467
wine,RF,True,True,VAE,80,1.0,0,,0.611,0.001,[0],0,2.348968643695116,0.8693539645200705
wine,RF,True,True,VAE,80,1.0,0,0,,,[0],0,2.348968643695116,0.8693539645200705
