dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,48,0.01,0,,0.579,0.001,[0],0,0.03576863475609571,0.01542617727327972,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.01,0,0,,,[0],0,0.03576863475609571,0.01542617727327972,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.01,0,,0.370,0.001,[0],0,0.027190837252419442,0.014403717989772405,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.01,0,0,,,[0],0,0.027190837252419442,0.014403717989772405,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.01,0,,0.249,0.001,[0],0,0.020966433745343238,0.010954224773437507,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.01,0,0,,,[0],0,0.020966433745343238,0.010954224773437507,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.05,0,,0.927,0.002,[0],0,0.11718641815241426,0.05109098658027003,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.05,0,0,,,[0],0,0.11718641815241426,0.05109098658027003,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.05,0,,0.945,0.001,[0],0,0.15475218510255218,0.06397780318438916,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.05,0,0,,,[0],0,0.15475218510255218,0.06397780318438916,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.05,0,,0.818,0.001,[0],0,0.10934692839509808,0.05734718641696444,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.05,0,0,,,[0],0,0.10934692839509808,0.05734718641696444,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.1,0,,0.989,0.002,[0],0,0.16263363417237997,0.0717908221220941,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.1,0,0,,,[0],0,0.16263363417237997,0.0717908221220941,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.1,0,,0.987,0.001,[0],0,0.20661626290529966,0.08171915274545577,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.1,0,0,,,[0],0,0.20661626290529966,0.08171915274545577,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.1,0,,0.971,0.001,[0],0,0.15539891127264127,0.07438614705705157,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.1,0,0,,,[0],0,0.15539891127264127,0.07438614705705157,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.2,0,,0.956,0.001,[0],0,0.3768226429820061,0.15798018536331682,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.2,0,0,,,[0],0,0.3768226429820061,0.15798018536331682,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.2,0,,0.906,0.001,[0],0,0.5013341116718948,0.22075464669461542,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.2,0,0,,,[0],0,0.5013341116718948,0.22075464669461542,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.2,0,,0.872,0.001,[0],0,0.40198733238503337,0.17592573952645257,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.2,0,0,,,[0],0,0.40198733238503337,0.17592573952645257,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.3,0,,0.958,0.001,[0],0,0.32082520076073706,0.1272860119687518,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.3,0,0,,,[0],0,0.32082520076073706,0.1272860119687518,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.3,0,,0.914,0.001,[0],0,0.5837961444631219,0.2657551119124108,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.3,0,0,,,[0],0,0.5837961444631219,0.2657551119124108,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.3,0,,0.910,0.002,[0],0,0.5269390693865716,0.22719244564980012,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.3,0,0,,,[0],0,0.5269390693865716,0.22719244564980012,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.4,0,,0.896,0.010,[0],0,1.0172563418745995,0.4333301128635155,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.4,0,0,,,[0],0,1.0172563418745995,0.4333301128635155,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.4,0,,0.838,0.000,[0],0,0.9130037731083576,0.3652274704192203,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.4,0,0,,,[0],0,0.9130037731083576,0.3652274704192203,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.4,0,,0.877,0.002,[0],0,0.5948871001601219,0.24601312916059076,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.4,0,0,,,[0],0,0.5948871001601219,0.24601312916059076,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.5,0,,0.878,0.003,[0],0,1.179711377248168,0.4808827400671917,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.5,0,0,,,[0],0,1.179711377248168,0.4808827400671917,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.5,0,,0.871,0.003,[0],0,0.8612961955368519,0.2942006229249609,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.5,0,0,,,[0],0,0.8612961955368519,0.2942006229249609,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.5,0,,0.813,0.000,[0],0,0.7735096905380487,0.32162066564896,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.5,0,0,,,[0],0,0.7735096905380487,0.32162066564896,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.6,0,,0.849,0.007,[0],0,1.4996895492076874,0.5840887511454635,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.6,0,0,,,[0],0,1.4996895492076874,0.5840887511454635,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.6,0,,0.840,0.001,[0],0,0.9177653991500847,0.3378835840103408,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.6,0,0,,,[0],0,0.9177653991500847,0.3378835840103408,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.6,0,,0.854,0.002,[0],0,0.6245501572266221,0.24298640723757664,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.6,0,0,,,[0],0,0.6245501572266221,0.24298640723757664,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.7,0,,0.844,0.001,[0],0,1.4317679274827242,0.6278970485501874,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.7,0,0,,,[0],0,1.4317679274827242,0.6278970485501874,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.7,0,,0.780,0.006,[0],0,0.9662499995320104,0.36622186697257647,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.7,0,0,,,[0],0,0.9662499995320104,0.36622186697257647,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.7,0,,0.820,0.003,[0],0,0.5789434695616364,0.23917276750159863,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.7,0,0,,,[0],0,0.5789434695616364,0.23917276750159863,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.8,0,,0.805,0.008,[0],0,2.244404125958681,0.9478876187433661,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.8,0,0,,,[0],0,2.244404125958681,0.9478876187433661,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.8,0,,0.723,0.000,[0],0,1.6907317340373993,0.6915166978106163,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.8,0,0,,,[0],0,1.6907317340373993,0.6915166978106163,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.8,0,,0.749,0.003,[0],0,1.1644787918776274,0.4538835427482726,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.8,0,0,,,[0],0,1.1644787918776274,0.4538835427482726,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.9,0,,0.789,0.006,[0],0,1.396479932591319,0.5789114540913878,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.9,0,0,,,[0],0,1.396479932591319,0.5789114540913878,2,2
adult_one_hot,SVM,True,True,CVAE,48,0.9,0,,0.745,0.002,[0],0,1.23111223988235,0.4625008098601246,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.9,0,0,,,[0],0,1.23111223988235,0.4625008098601246,2,4
adult_one_hot,SVM,True,True,CVAE,48,0.9,0,,0.762,0.008,[0],0,0.6229874361306429,0.2585227100357937,2,6
adult_one_hot,SVM,True,True,CVAE,48,0.9,0,0,,,[0],0,0.6229874361306429,0.2585227100357937,2,6
adult_one_hot,SVM,True,True,CVAE,48,1.0,0,,0.767,0.010,[0],0,1.8319982383400202,0.8303478156066975,2,2
adult_one_hot,SVM,True,True,CVAE,48,1.0,0,0,,,[0],0,1.8319982383400202,0.8303478156066975,2,2
adult_one_hot,SVM,True,True,CVAE,48,1.0,0,,0.796,0.003,[0],0,1.5186959316488355,0.6906126538645488,2,4
adult_one_hot,SVM,True,True,CVAE,48,1.0,0,0,,,[0],0,1.5186959316488355,0.6906126538645488,2,4
adult_one_hot,SVM,True,True,CVAE,48,1.0,0,,0.690,0.000,[0],0,1.0881516812369227,0.47198108706560515,2,6
adult_one_hot,SVM,True,True,CVAE,48,1.0,0,0,,,[0],0,1.0881516812369227,0.47198108706560515,2,6
