dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,16,0.01,0,,0.600,0.000,[1],1,0.0011805424583144486,0.00041940652725939775,2,2
breastcancer,NN,True,True,VAE,16,0.01,0,0,,,[1],1,0.0011805424583144486,0.00041940652725939775,2,2
breastcancer,NN,True,True,VAE,16,0.01,0,,0.691,0.000,[1],1,0.00048217782932624687,0.00017262504379264834,3,4
breastcancer,NN,True,True,VAE,16,0.01,0,0,,,[1],1,0.00048217782932624687,0.00017262504379264834,3,4
breastcancer,NN,True,True,VAE,16,0.01,0,,0.515,0.000,[1],1,0.00036180131064611487,0.0001242071582907311,4,6
breastcancer,NN,True,True,VAE,16,0.01,0,0,,,[1],1,0.00036180131064611487,0.0001242071582907311,4,6
breastcancer,NN,True,True,VAE,16,0.05,0,,0.890,0.000,[1],1,0.004747190774651244,0.0016018029839944996,2,2
breastcancer,NN,True,True,VAE,16,0.05,0,0,,,[1],1,0.004747190774651244,0.0016018029839944996,2,2
breastcancer,NN,True,True,VAE,16,0.05,0,,0.917,0.000,[1],1,0.001552862875541905,0.0005531247331476353,3,4
breastcancer,NN,True,True,VAE,16,0.05,0,0,,,[1],1,0.001552862875541905,0.0005531247331476353,3,4
breastcancer,NN,True,True,VAE,16,0.05,0,,0.890,0.000,[1],1,0.001448185021217796,0.000525362658106394,4,6
breastcancer,NN,True,True,VAE,16,0.05,0,0,,,[1],1,0.001448185021217796,0.000525362658106394,4,6
breastcancer,NN,True,True,VAE,16,0.1,0,,0.747,0.000,[1],1,0.010076410173496697,0.0038447430765323576,2,2
breastcancer,NN,True,True,VAE,16,0.1,0,0,,,[1],1,0.010076410173496697,0.0038447430765323576,2,2
breastcancer,NN,True,True,VAE,16,0.1,0,,0.804,0.000,[1],1,0.002188454939641815,0.0009862106761541038,3,4
breastcancer,NN,True,True,VAE,16,0.1,0,0,,,[1],1,0.002188454939641815,0.0009862106761541038,3,4
breastcancer,NN,True,True,VAE,16,0.1,0,,0.819,0.000,[1],1,0.0018310492077944218,0.0008108684025644632,4,6
breastcancer,NN,True,True,VAE,16,0.1,0,0,,,[1],1,0.0018310492077944218,0.0008108684025644632,4,6
breastcancer,NN,True,True,VAE,16,0.2,0,,0.488,0.000,[1],1,0.7755849082022905,0.2804759402661558,2,2
breastcancer,NN,True,True,VAE,16,0.2,0,0,,,[1],1,0.7755849082022905,0.2804759402661558,2,2
breastcancer,NN,True,True,VAE,16,0.2,0,,0.125,0.000,[1],1,0.06851617281790823,0.026197651021183755,3,4
