dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,3,0.01,0,,0.681,0.013,[0],0,0.20202221907675266,0.0685145037123967
wine,NN,True,True,CVAE,3,0.01,0,0,,,[0],0,0.20202221907675266,0.0685145037123967
wine,NN,True,True,CVAE,3,0.05,0,,0.954,0.013,[0],0,0.4679329954087734,0.1687750522821824
wine,NN,True,True,CVAE,3,0.05,0,0,,,[0],0,0.4679329954087734,0.1687750522821824
wine,NN,True,True,CVAE,3,0.1,0,,0.955,0.016,[0],0,0.4756547720171511,0.17879401972199588
wine,NN,True,True,CVAE,3,0.1,0,0,,,[0],0,0.4756547720171511,0.17879401972199588
wine,NN,True,True,CVAE,3,0.2,0,,0.943,0.009,[0],0,0.6417158758631558,0.27653069032299
wine,NN,True,True,CVAE,3,0.2,0,0,,,[0],0,0.6417158758631558,0.27653069032299
wine,NN,True,True,CVAE,3,0.3,0,,0.944,0.019,[0],0,1.0489404816180468,0.39590333107292
wine,NN,True,True,CVAE,3,0.3,0,0,,,[0],0,1.0489404816180468,0.39590333107292
wine,NN,True,True,CVAE,3,0.4,0,,0.942,0.026,[0],0,1.0944925416260958,0.440312040813312
wine,NN,True,True,CVAE,3,0.4,0,0,,,[0],0,1.0944925416260958,0.440312040813312
wine,NN,True,True,CVAE,3,0.5,0,,0.941,0.018,[0],0,1.226828159764409,0.45642061282706203
wine,NN,True,True,CVAE,3,0.5,0,0,,,[0],0,1.226828159764409,0.45642061282706203
wine,NN,True,True,CVAE,3,0.6,0,,0.933,0.000,[0],0,1.3470808751881123,0.5174710144315349
wine,NN,True,True,CVAE,3,0.6,0,0,,,[0],0,1.3470808751881123,0.5174710144315349
wine,NN,True,True,CVAE,3,0.7,0,,0.940,0.009,[0],0,1.1926720654591918,0.46350589602067344
wine,NN,True,True,CVAE,3,0.7,0,0,,,[0],0,1.1926720654591918,0.46350589602067344
wine,NN,True,True,CVAE,3,0.8,0,,0.936,0.022,[0],0,1.1836551409214735,0.4477676001464878
wine,NN,True,True,CVAE,3,0.8,0,0,,,[0],0,1.1836551409214735,0.4477676001464878
wine,NN,True,True,CVAE,3,0.9,0,,0.930,0.014,[0],0,1.2276028972119093,0.4799695315430533
wine,NN,True,True,CVAE,3,0.9,0,0,,,[0],0,1.2276028972119093,0.4799695315430533
wine,NN,True,True,CVAE,3,1.0,0,,0.929,0.002,[0],0,1.1745492303743958,0.4542545445575426
wine,NN,True,True,CVAE,3,1.0,0,0,,,[0],0,1.1745492303743958,0.4542545445575426
