dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,42,0.01,0,,0.498,0.002,[0],0
adult,SVM,True,True,CVAE,42,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.05,0,,0.977,0.001,[0],0
adult,SVM,True,True,CVAE,42,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.1,0,,0.977,0.001,[0],0
adult,SVM,True,True,CVAE,42,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.2,0,,0.981,0.003,[0],0
adult,SVM,True,True,CVAE,42,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.3,0,,0.966,0.002,[0],0
adult,SVM,True,True,CVAE,42,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.4,0,,0.946,0.003,[0],0
adult,SVM,True,True,CVAE,42,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.5,0,,0.927,0.000,[0],0
adult,SVM,True,True,CVAE,42,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.6,0,,0.929,0.002,[0],0
adult,SVM,True,True,CVAE,42,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.7,0,,0.925,0.000,[0],0
adult,SVM,True,True,CVAE,42,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.8,0,,0.926,0.002,[0],0
adult,SVM,True,True,CVAE,42,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,0.9,0,,0.923,0.002,[0],0
adult,SVM,True,True,CVAE,42,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,42,1.0,0,,0.921,0.002,[0],0
adult,SVM,True,True,CVAE,42,1.0,0,0,,,[0],0
