dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,8,0.01,0,,0.958,0.000,[7],7,0.7959147556837749,0.05324383912952553
MNIST,NN,True,True,CVAE,8,0.01,0,0,,,[7],7,0.7959147556837749,0.05324383912952553
MNIST,NN,True,True,CVAE,8,0.05,0,,0.836,0.000,[7],7,6.065387652709262,0.4112079754675295
MNIST,NN,True,True,CVAE,8,0.05,0,0,,,[7],7,6.065387652709262,0.4112079754675295
MNIST,NN,True,True,CVAE,8,0.1,0,,0.913,0.013,[7],7,22.827913412673865,1.47234480144708
MNIST,NN,True,True,CVAE,8,0.1,0,0,,,[7],7,22.827913412673865,1.47234480144708
MNIST,NN,True,True,CVAE,8,0.2,0,,0.903,0.001,[7],7,38.06802311183992,2.634713077084968
MNIST,NN,True,True,CVAE,8,0.2,0,0,,,[7],7,38.06802311183992,2.634713077084968
MNIST,NN,True,True,CVAE,8,0.3,0,,0.918,0.004,[7],7,37.071613904686785,2.7432939106118908
MNIST,NN,True,True,CVAE,8,0.3,0,0,,,[7],7,37.071613904686785,2.7432939106118908
MNIST,NN,True,True,CVAE,8,0.4,0,,0.931,0.002,[7],7,36.6685518535171,2.7006364030782954
MNIST,NN,True,True,CVAE,8,0.4,0,0,,,[7],7,36.6685518535171,2.7006364030782954
MNIST,NN,True,True,CVAE,8,0.5,0,,0.940,0.484,[7],7,33.502853418495384,2.4807285097444987
MNIST,NN,True,True,CVAE,8,0.5,0,0,,,[7],7,33.502853418495384,2.4807285097444987
MNIST,NN,True,True,CVAE,8,0.6,0,,0.944,0.000,[7],7,30.957518321149422,2.2868554582782563
MNIST,NN,True,True,CVAE,8,0.6,0,0,,,[7],7,30.957518321149422,2.2868554582782563
MNIST,NN,True,True,CVAE,8,0.7,0,,0.946,0.466,[7],7,29.391386935038085,2.1738359431839163
MNIST,NN,True,True,CVAE,8,0.7,0,0,,,[7],7,29.391386935038085,2.1738359431839163
MNIST,NN,True,True,CVAE,8,0.8,0,,0.949,0.002,[7],7,28.063291479609944,2.0264128534810353
MNIST,NN,True,True,CVAE,8,0.8,0,0,,,[7],7,28.063291479609944,2.0264128534810353
MNIST,NN,True,True,CVAE,8,0.9,0,,0.952,0.465,[7],7,26.5317398166888,1.9087663129256036
MNIST,NN,True,True,CVAE,8,0.9,0,0,,,[7],7,26.5317398166888,1.9087663129256036
MNIST,NN,True,True,CVAE,8,1.0,0,,0.953,0.580,[7],7,26.36489934913334,1.831602156252479
MNIST,NN,True,True,CVAE,8,1.0,0,0,,,[7],7,26.36489934913334,1.831602156252479
