dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,34,0.01,0,,0.291,0.188,[5],5,1.5486335863218472,0.10646050063639652
MNIST,RF,True,True,CVAE,34,0.01,0,0,,,[5],5,1.5486335863218472,0.10646050063639652
MNIST,RF,True,True,CVAE,34,0.05,0,,0.852,0.187,[5],5,2.71613151053549,0.1808868479478029
MNIST,RF,True,True,CVAE,34,0.05,0,0,,,[5],5,2.71613151053549,0.1808868479478029
MNIST,RF,True,True,CVAE,34,0.1,0,,0.902,0.155,[5],5,5.944105507826862,0.39608485565552776
MNIST,RF,True,True,CVAE,34,0.1,0,0,,,[5],5,5.944105507826862,0.39608485565552776
MNIST,RF,True,True,CVAE,34,0.2,0,,0.878,0.135,[5],5,7.15532862767045,0.47483521669725814
MNIST,RF,True,True,CVAE,34,0.2,0,0,,,[5],5,7.15532862767045,0.47483521669725814
MNIST,RF,True,True,CVAE,34,0.3,0,,0.849,0.192,[5],5,10.560492061192615,0.667736429604
MNIST,RF,True,True,CVAE,34,0.3,0,0,,,[5],5,10.560492061192615,0.667736429604
MNIST,RF,True,True,CVAE,34,0.4,0,,0.858,0.168,[5],5,11.319096616897525,0.7110603310807142
MNIST,RF,True,True,CVAE,34,0.4,0,0,,,[5],5,11.319096616897525,0.7110603310807142
MNIST,RF,True,True,CVAE,34,0.5,0,,0.861,0.147,[5],5,10.976320979519897,0.6871504191803871
MNIST,RF,True,True,CVAE,34,0.5,0,0,,,[5],5,10.976320979519897,0.6871504191803871
MNIST,RF,True,True,CVAE,34,0.6,0,,0.869,0.196,[5],5,10.260973455336341,0.652602038393401
MNIST,RF,True,True,CVAE,34,0.6,0,0,,,[5],5,10.260973455336341,0.652602038393401
MNIST,RF,True,True,CVAE,34,0.7,0,,0.873,0.142,[5],5,10.32939383790199,0.64008578381421
MNIST,RF,True,True,CVAE,34,0.7,0,0,,,[5],5,10.32939383790199,0.64008578381421
MNIST,RF,True,True,CVAE,34,0.8,0,,0.885,0.247,[5],5,9.787807842570388,0.6014040092521158
MNIST,RF,True,True,CVAE,34,0.8,0,0,,,[5],5,9.787807842570388,0.6014040092521158
MNIST,RF,True,True,CVAE,34,0.9,0,,0.884,0.182,[5],5,9.641173645932069,0.5876591449312885
MNIST,RF,True,True,CVAE,34,0.9,0,0,,,[5],5,9.641173645932069,0.5876591449312885
MNIST,RF,True,True,CVAE,34,1.0,0,,0.889,0.216,[5],5,9.132385511870098,0.5552832950433236
MNIST,RF,True,True,CVAE,34,1.0,0,0,,,[5],5,9.132385511870098,0.5552832950433236
