dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,67,0.01,0,,0.649,0.002,[0],0
adult,SVM,True,True,CVAE,67,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.05,0,,0.994,0.002,[0],0
adult,SVM,True,True,CVAE,67,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.1,0,,0.996,0.002,[0],0
adult,SVM,True,True,CVAE,67,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.2,0,,0.996,0.002,[0],0
adult,SVM,True,True,CVAE,67,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.3,0,,0.989,0.002,[0],0
adult,SVM,True,True,CVAE,67,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.4,0,,0.949,0.002,[0],0
adult,SVM,True,True,CVAE,67,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.5,0,,0.925,0.000,[0],0
adult,SVM,True,True,CVAE,67,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.6,0,,0.920,0.002,[0],0
adult,SVM,True,True,CVAE,67,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.7,0,,0.915,0.000,[0],0
adult,SVM,True,True,CVAE,67,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.8,0,,0.915,0.002,[0],0
adult,SVM,True,True,CVAE,67,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,0.9,0,,0.921,0.000,[0],0
adult,SVM,True,True,CVAE,67,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,67,1.0,0,,0.926,0.000,[0],0
adult,SVM,True,True,CVAE,67,1.0,0,0,,,[0],0
