dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,55,0.01,0,,0.457,0.007,[0],0,0.010506116683245637,0.0038506160548193932
liver,SVM,True,True,CVAE,55,0.01,0,0,,,[0],0,0.010506116683245637,0.0038506160548193932
liver,SVM,True,True,CVAE,55,0.05,0,,0.880,0.007,[0],0,0.04058000518125482,0.014967484004527172
liver,SVM,True,True,CVAE,55,0.05,0,0,,,[0],0,0.04058000518125482,0.014967484004527172
liver,SVM,True,True,CVAE,55,0.1,0,,0.974,0.007,[0],0,0.06312789092771709,0.02354084066226259
liver,SVM,True,True,CVAE,55,0.1,0,0,,,[0],0,0.06312789092771709,0.02354084066226259
liver,SVM,True,True,CVAE,55,0.2,0,,0.992,0.007,[0],0,0.07521785539574921,0.028434176386485294
liver,SVM,True,True,CVAE,55,0.2,0,0,,,[0],0,0.07521785539574921,0.028434176386485294
liver,SVM,True,True,CVAE,55,0.3,0,,0.983,0.006,[0],0,0.07544475980103016,0.029860378190995015
liver,SVM,True,True,CVAE,55,0.3,0,0,,,[0],0,0.07544475980103016,0.029860378190995015
liver,SVM,True,True,CVAE,55,0.4,0,,0.962,0.007,[0],0,0.0901700392132625,0.03341315366837277
liver,SVM,True,True,CVAE,55,0.4,0,0,,,[0],0,0.0901700392132625,0.03341315366837277
liver,SVM,True,True,CVAE,55,0.5,0,,0.936,0.007,[0],0,0.10306214937008917,0.03794480563120832
liver,SVM,True,True,CVAE,55,0.5,0,0,,,[0],0,0.10306214937008917,0.03794480563120832
liver,SVM,True,True,CVAE,55,0.6,0,,0.927,0.006,[0],0,0.10920374939450994,0.040345163072814515
liver,SVM,True,True,CVAE,55,0.6,0,0,,,[0],0,0.10920374939450994,0.040345163072814515
liver,SVM,True,True,CVAE,55,0.7,0,,0.899,0.006,[0],0,0.11274079447321128,0.04416236638148317
liver,SVM,True,True,CVAE,55,0.7,0,0,,,[0],0,0.11274079447321128,0.04416236638148317
liver,SVM,True,True,CVAE,55,0.8,0,,0.901,0.007,[0],0,0.1175479730591178,0.04642820300704868
liver,SVM,True,True,CVAE,55,0.8,0,0,,,[0],0,0.1175479730591178,0.04642820300704868
liver,SVM,True,True,CVAE,55,0.9,0,,0.882,0.006,[0],0,0.13021366414614022,0.04912291522944807
liver,SVM,True,True,CVAE,55,0.9,0,0,,,[0],0,0.13021366414614022,0.04912291522944807
liver,SVM,True,True,CVAE,55,1.0,0,,0.883,0.015,[0],0,0.132423882430885,0.049863505155592805
liver,SVM,True,True,CVAE,55,1.0,0,0,,,[0],0,0.132423882430885,0.049863505155592805
