dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,96,0.01,0,,0.136,0.022,[1],0
adult,RF,True,True,VAE,96,0.01,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.05,0,,0.564,0.019,[1],0
adult,RF,True,True,VAE,96,0.05,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.1,0,,0.734,0.044,[1],0
adult,RF,True,True,VAE,96,0.1,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.2,0,,0.778,0.033,[1],0
adult,RF,True,True,VAE,96,0.2,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.3,0,,0.781,0.048,[1],0
adult,RF,True,True,VAE,96,0.3,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.4,0,,0.785,0.039,[1],0
adult,RF,True,True,VAE,96,0.4,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.5,0,,0.794,0.212,[1],0
adult,RF,True,True,VAE,96,0.5,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.6,0,,0.786,0.006,[1],0
adult,RF,True,True,VAE,96,0.6,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.7,0,,0.796,0.022,[1],0
adult,RF,True,True,VAE,96,0.7,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.8,0,,0.792,0.000,[1],0
adult,RF,True,True,VAE,96,0.8,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.9,0,,0.792,0.042,[1],0
adult,RF,True,True,VAE,96,0.9,0,0,,,[1],0
adult,RF,True,True,VAE,96,1.0,0,,0.787,0.050,[1],0
adult,RF,True,True,VAE,96,1.0,0,0,,,[1],0
