dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,72,0.01,0,,0.201,0.006,[1],1,0.0311671553645283,0.011453501871841095
wine,NN,True,True,CVAE,72,0.01,0,0,,,[1],1,0.0311671553645283,0.011453501871841095
wine,NN,True,True,CVAE,72,0.05,0,,0.625,0.006,[1],1,0.21965025823010365,0.1123015587166748
wine,NN,True,True,CVAE,72,0.05,0,0,,,[1],1,0.21965025823010365,0.1123015587166748
wine,NN,True,True,CVAE,72,0.1,0,,0.654,0.006,[1],1,0.22854365489911288,0.09851259972007939
wine,NN,True,True,CVAE,72,0.1,0,0,,,[1],1,0.22854365489911288,0.09851259972007939
wine,NN,True,True,CVAE,72,0.2,0,,0.666,0.003,[1],1,0.44078285014256835,0.1843911875748008
wine,NN,True,True,CVAE,72,0.2,0,0,,,[1],1,0.44078285014256835,0.1843911875748008
wine,NN,True,True,CVAE,72,0.3,0,,0.656,0.000,[1],1,0.7338593355379999,0.3443978743813005
wine,NN,True,True,CVAE,72,0.3,0,0,,,[1],1,0.7338593355379999,0.3443978743813005
wine,NN,True,True,CVAE,72,0.4,0,,0.589,0.005,[1],1,1.0412829017732292,0.4503199133987065
wine,NN,True,True,CVAE,72,0.4,0,0,,,[1],1,1.0412829017732292,0.4503199133987065
wine,NN,True,True,CVAE,72,0.5,0,,0.604,0.006,[1],1,1.7851066049188375,0.698202604953986
wine,NN,True,True,CVAE,72,0.5,0,0,,,[1],1,1.7851066049188375,0.698202604953986
wine,NN,True,True,CVAE,72,0.6,0,,0.565,0.000,[1],1,2.016401845961809,0.7471935627086878
wine,NN,True,True,CVAE,72,0.6,0,0,,,[1],1,2.016401845961809,0.7471935627086878
wine,NN,True,True,CVAE,72,0.7,0,,0.639,0.000,[1],1,2.461272157728672,0.8826294878385074
wine,NN,True,True,CVAE,72,0.7,0,0,,,[1],1,2.461272157728672,0.8826294878385074
wine,NN,True,True,CVAE,72,0.8,0,,0.666,0.001,[1],1,2.5266009643673897,0.873022009921383
wine,NN,True,True,CVAE,72,0.8,0,0,,,[1],1,2.5266009643673897,0.873022009921383
wine,NN,True,True,CVAE,72,0.9,0,,0.684,0.003,[1],1,2.540070988237858,0.8873624423495176
wine,NN,True,True,CVAE,72,0.9,0,0,,,[1],1,2.540070988237858,0.8873624423495176
wine,NN,True,True,CVAE,72,1.0,0,,0.684,0.002,[1],1,2.4603951051831245,0.8533794735626257
wine,NN,True,True,CVAE,72,1.0,0,0,,,[1],1,2.4603951051831245,0.8533794735626257
