dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,10,0.01,0,,-4943.695,0.000,[1],1,2.616903431729156e-07,9.161375317563483e-08,2,2
breastcancer,SVM,True,True,CVAE,10,0.01,0,0,,,[1],1,2.616903431729156e-07,9.161375317563483e-08,2,2
breastcancer,SVM,True,True,CVAE,10,0.01,0,,0.433,0.000,[1],1,1.8479051931308277e-05,6.513774202744132e-06,4,4
breastcancer,SVM,True,True,CVAE,10,0.01,0,0,,,[1],1,1.8479051931308277e-05,6.513774202744132e-06,4,4
breastcancer,SVM,True,True,CVAE,10,0.01,0,,0.331,0.000,[1],1,2.1297935148822944e-05,7.4968909612114845e-06,3,6
breastcancer,SVM,True,True,CVAE,10,0.01,0,0,,,[1],1,2.1297935148822944e-05,7.4968909612114845e-06,3,6
breastcancer,SVM,True,True,CVAE,10,0.05,0,,-518.991,0.000,[1],1,1.8316003909113476e-06,6.498855221399969e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.05,0,0,,,[1],1,1.8316003909113476e-06,6.498855221399969e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.05,0,,0.930,0.000,[1],1,5.664001206184821e-05,2.1342936852504184e-05,4,4
breastcancer,SVM,True,True,CVAE,10,0.05,0,0,,,[1],1,5.664001206184821e-05,2.1342936852504184e-05,4,4
breastcancer,SVM,True,True,CVAE,10,0.05,0,,0.859,0.000,[1],1,0.0001033553016895894,3.585686431799622e-05,3,6
breastcancer,SVM,True,True,CVAE,10,0.05,0,0,,,[1],1,0.0001033553016895894,3.585686431799622e-05,3,6
breastcancer,SVM,True,True,CVAE,10,0.1,0,,-5.321,0.000,[1],1,9.94123555919657e-07,3.670731416577393e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.1,0,0,,,[1],1,9.94123555919657e-07,3.670731416577393e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.1,0,,0.017,0.000,[1],1,0.0004703641257037816,0.0002273432999226253,4,4
breastcancer,SVM,True,True,CVAE,10,0.1,0,0,,,[1],1,0.0004703641257037816,0.0002273432999226253,4,4
breastcancer,SVM,True,True,CVAE,10,0.1,0,,0.036,0.000,[1],1,0.0016375467675970867,0.0006891649318813247,3,6
breastcancer,SVM,True,True,CVAE,10,0.1,0,0,,,[1],1,0.0016375467675970867,0.0006891649318813247,3,6
breastcancer,SVM,True,True,CVAE,10,0.2,0,,-7.094,0.000,[1],1,8.495407313180436e-07,3.591325620751458e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.2,0,0,,,[1],1,8.495407313180436e-07,3.591325620751458e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.2,0,,0.200,0.000,[1],1,0.008974364471214358,0.004316959852233949,4,4
breastcancer,SVM,True,True,CVAE,10,0.2,0,0,,,[1],1,0.008974364471214358,0.004316959852233949,4,4
breastcancer,SVM,True,True,CVAE,10,0.2,0,,0.307,0.000,[1],1,0.0194636220276152,0.00844094733556563,3,6
breastcancer,SVM,True,True,CVAE,10,0.2,0,0,,,[1],1,0.0194636220276152,0.00844094733556563,3,6
breastcancer,SVM,True,True,CVAE,10,0.3,0,,0.494,0.000,[1],1,1.1435073856702616e-06,4.393361381524567e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.3,0,0,,,[1],1,1.1435073856702616e-06,4.393361381524567e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.3,0,,0.389,0.000,[1],1,0.027400112245231867,0.010742576450441278,4,4
breastcancer,SVM,True,True,CVAE,10,0.3,0,0,,,[1],1,0.027400112245231867,0.010742576450441278,4,4
breastcancer,SVM,True,True,CVAE,10,0.3,0,,0.497,0.000,[1],1,0.03591253507693182,0.01555793040056673,3,6
breastcancer,SVM,True,True,CVAE,10,0.3,0,0,,,[1],1,0.03591253507693182,0.01555793040056673,3,6
breastcancer,SVM,True,True,CVAE,10,0.4,0,,-0.148,0.000,[1],1,2.321850487874144e-06,9.412121176542406e-07,2,2
breastcancer,SVM,True,True,CVAE,10,0.4,0,0,,,[1],1,2.321850487874144e-06,9.412121176542406e-07,2,2
