dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,17,0.01,0,,-125553151908379200.000,0.013,[1],1
credit,RF,True,True,CVAE,17,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.05,0,,0.000,0.013,[1],1
credit,RF,True,True,CVAE,17,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.1,0,,0.099,0.013,[1],1
credit,RF,True,True,CVAE,17,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.2,0,,0.401,0.013,[1],1
credit,RF,True,True,CVAE,17,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.3,0,,0.578,0.012,[1],1
credit,RF,True,True,CVAE,17,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.4,0,,0.660,0.012,[1],1
credit,RF,True,True,CVAE,17,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.5,0,,0.680,0.010,[1],1
credit,RF,True,True,CVAE,17,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.6,0,,0.711,0.011,[1],1
credit,RF,True,True,CVAE,17,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.7,0,,0.780,0.000,[1],1
credit,RF,True,True,CVAE,17,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.8,0,,0.820,0.001,[1],1
credit,RF,True,True,CVAE,17,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,17,0.9,0,,0.845,0.003,[1],1
credit,RF,True,True,CVAE,17,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,17,1.0,0,,0.839,0.009,[1],1
credit,RF,True,True,CVAE,17,1.0,0,0,,,[1],1
