dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,42,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,42,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,42,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,42,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,42,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,42,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,42,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,42,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,42,0.05,0,,0.008,0.000,[1],1,0.0008637375522084767,0.00035324948416829506,4,4
breastcancer,RF,True,True,VAE,42,0.05,0,0,,,[1],1,0.0008637375522084767,0.00035324948416829506,4,4
breastcancer,RF,True,True,VAE,42,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,42,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,42,0.1,0,,0.079,0.000,[1],1,0.015846761962166056,0.006223989318612976,2,2
breastcancer,RF,True,True,VAE,42,0.1,0,0,,,[1],1,0.015846761962166056,0.006223989318612976,2,2
breastcancer,RF,True,True,VAE,42,0.1,0,,0.091,0.000,[1],1,0.02098576997377677,0.008747290834842778,4,4
breastcancer,RF,True,True,VAE,42,0.1,0,0,,,[1],1,0.02098576997377677,0.008747290834842778,4,4
breastcancer,RF,True,True,VAE,42,0.1,0,,0.053,0.000,[1],1,0.00897829921450466,0.0034849134729859005,4,6
breastcancer,RF,True,True,VAE,42,0.1,0,0,,,[1],1,0.00897829921450466,0.0034849134729859005,4,6
breastcancer,RF,True,True,VAE,42,0.2,0,,0.655,0.001,[1],1,3.170778010971844,1.1366831813857095,2,2
breastcancer,RF,True,True,VAE,42,0.2,0,0,,,[1],1,3.170778010971844,1.1366831813857095,2,2
