dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,76,0.01,0,,0.484,0.208,[4],4,1.4448643576547346,0.08975965997139262
MNIST,RF,True,True,VAE,76,0.01,0,0,,,[4],4,1.4448643576547346,0.08975965997139262
MNIST,RF,True,True,VAE,76,0.05,0,,0.608,0.220,[4],4,7.205988566111351,0.4376456329189379
MNIST,RF,True,True,VAE,76,0.05,0,0,,,[4],4,7.205988566111351,0.4376456329189379
MNIST,RF,True,True,VAE,76,0.1,0,,0.621,0.231,[4],4,6.592640592505603,0.4069495600041733
MNIST,RF,True,True,VAE,76,0.1,0,0,,,[4],4,6.592640592505603,0.4069495600041733
MNIST,RF,True,True,VAE,76,0.2,0,,0.717,0.242,[4],4,7.976786773210392,0.5368827442983539
MNIST,RF,True,True,VAE,76,0.2,0,0,,,[4],4,7.976786773210392,0.5368827442983539
MNIST,RF,True,True,VAE,76,0.3,0,,0.772,0.259,[4],4,9.670803776836784,0.6452590197267655
MNIST,RF,True,True,VAE,76,0.3,0,0,,,[4],4,9.670803776836784,0.6452590197267655
MNIST,RF,True,True,VAE,76,0.4,0,,0.810,0.326,[4],4,8.639055116616674,0.5883403919620074
MNIST,RF,True,True,VAE,76,0.4,0,0,,,[4],4,8.639055116616674,0.5883403919620074
MNIST,RF,True,True,VAE,76,0.5,0,,0.829,0.399,[4],4,8.183772997773353,0.5670643450288472
MNIST,RF,True,True,VAE,76,0.5,0,0,,,[4],4,8.183772997773353,0.5670643450288472
MNIST,RF,True,True,VAE,76,0.6,0,,0.845,0.410,[4],4,7.540623090843212,0.5251926417339166
MNIST,RF,True,True,VAE,76,0.6,0,0,,,[4],4,7.540623090843212,0.5251926417339166
MNIST,RF,True,True,VAE,76,0.7,0,,0.849,0.401,[4],4,7.089770861691761,0.4919277678858031
MNIST,RF,True,True,VAE,76,0.7,0,0,,,[4],4,7.089770861691761,0.4919277678858031
MNIST,RF,True,True,VAE,76,0.8,0,,0.857,0.279,[4],4,6.949954814970653,0.47830712843893886
MNIST,RF,True,True,VAE,76,0.8,0,0,,,[4],4,6.949954814970653,0.47830712843893886
MNIST,RF,True,True,VAE,76,0.9,0,,0.866,0.407,[4],4,6.5419991619223765,0.44924280570093716
MNIST,RF,True,True,VAE,76,0.9,0,0,,,[4],4,6.5419991619223765,0.44924280570093716
MNIST,RF,True,True,VAE,76,1.0,0,,0.866,0.280,[4],4,6.300603835495792,0.4325252344053973
MNIST,RF,True,True,VAE,76,1.0,0,0,,,[4],4,6.300603835495792,0.4325252344053973
