dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,36,0.01,0,,0.858,0.001,[0],0
adult,NN,True,True,CVAE,36,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.05,0,,0.980,0.001,[0],0
adult,NN,True,True,CVAE,36,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.1,0,,0.949,0.001,[0],0
adult,NN,True,True,CVAE,36,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.2,0,,0.968,0.000,[0],0
adult,NN,True,True,CVAE,36,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.3,0,,0.968,0.000,[0],0
adult,NN,True,True,CVAE,36,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.4,0,,0.969,0.000,[0],0
adult,NN,True,True,CVAE,36,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.5,0,,0.972,0.000,[0],0
adult,NN,True,True,CVAE,36,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.6,0,,0.973,0.000,[0],0
adult,NN,True,True,CVAE,36,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.7,0,,0.974,0.002,[0],0
adult,NN,True,True,CVAE,36,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.8,0,,0.976,0.000,[0],0
adult,NN,True,True,CVAE,36,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,36,0.9,0,,0.975,0.004,[0],0
adult,NN,True,True,CVAE,36,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,36,1.0,0,,0.975,0.033,[0],0
adult,NN,True,True,CVAE,36,1.0,0,0,,,[0],0
