dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,85,0.01,0,,0.358,0.000,[0],0,0.010987020332549946,0.004537764602089863
liver,SVM,True,True,CVAE,85,0.01,0,0,,,[0],0,0.010987020332549946,0.004537764602089863
liver,SVM,True,True,CVAE,85,0.05,0,,0.968,0.000,[0],0,0.05335807707160711,0.019809407444397468
liver,SVM,True,True,CVAE,85,0.05,0,0,,,[0],0,0.05335807707160711,0.019809407444397468
liver,SVM,True,True,CVAE,85,0.1,0,,0.991,0.000,[0],0,0.063969635986723,0.022834939824991567
liver,SVM,True,True,CVAE,85,0.1,0,0,,,[0],0,0.063969635986723,0.022834939824991567
liver,SVM,True,True,CVAE,85,0.2,0,,0.988,0.000,[0],0,0.07791944895870984,0.02760038020711278
liver,SVM,True,True,CVAE,85,0.2,0,0,,,[0],0,0.07791944895870984,0.02760038020711278
liver,SVM,True,True,CVAE,85,0.3,0,,0.991,0.000,[0],0,0.09664218546822667,0.0373749037257422
liver,SVM,True,True,CVAE,85,0.3,0,0,,,[0],0,0.09664218546822667,0.0373749037257422
liver,SVM,True,True,CVAE,85,0.4,0,,0.985,0.000,[0],0,0.12014749273657799,0.04749329086583765
liver,SVM,True,True,CVAE,85,0.4,0,0,,,[0],0,0.12014749273657799,0.04749329086583765
liver,SVM,True,True,CVAE,85,0.5,0,,0.981,0.000,[0],0,0.1576830418780446,0.05712093080461948
liver,SVM,True,True,CVAE,85,0.5,0,0,,,[0],0,0.1576830418780446,0.05712093080461948
liver,SVM,True,True,CVAE,85,0.6,0,,0.981,0.000,[0],0,0.1748447243589908,0.06236797247147631
liver,SVM,True,True,CVAE,85,0.6,0,0,,,[0],0,0.1748447243589908,0.06236797247147631
liver,SVM,True,True,CVAE,85,0.7,0,,0.975,0.000,[0],0,0.19596093136351556,0.06918704955952848
liver,SVM,True,True,CVAE,85,0.7,0,0,,,[0],0,0.19596093136351556,0.06918704955952848
liver,SVM,True,True,CVAE,85,0.8,0,,0.967,0.000,[0],0,0.21179592546491222,0.07466962353901044
liver,SVM,True,True,CVAE,85,0.8,0,0,,,[0],0,0.21179592546491222,0.07466962353901044
liver,SVM,True,True,CVAE,85,0.9,0,,0.960,0.000,[0],0,0.21309513451706152,0.07539145768470372
liver,SVM,True,True,CVAE,85,0.9,0,0,,,[0],0,0.21309513451706152,0.07539145768470372
liver,SVM,True,True,CVAE,85,1.0,0,,0.953,0.000,[0],0,0.22067029100799118,0.07802219241523287
liver,SVM,True,True,CVAE,85,1.0,0,0,,,[0],0,0.22067029100799118,0.07802219241523287
