dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,78,0.01,0,,0.985,0.437,[5],5,0.19775753548427688,0.01263082478676484
MNIST,SVM,True,True,VAE,78,0.01,0,0,,,[5],5,0.19775753548427688,0.01263082478676484
MNIST,SVM,True,True,VAE,78,0.05,0,,0.889,0.434,[5],5,1.5721888488137132,0.09999168807776523
MNIST,SVM,True,True,VAE,78,0.05,0,0,,,[5],5,1.5721888488137132,0.09999168807776523
MNIST,SVM,True,True,VAE,78,0.1,0,,0.893,0.426,[5],5,4.759431213372888,0.29537674583930923
MNIST,SVM,True,True,VAE,78,0.1,0,0,,,[5],5,4.759431213372888,0.29537674583930923
MNIST,SVM,True,True,VAE,78,0.2,0,,0.658,0.442,[5],5,8.56203408770881,0.5282290227466548
MNIST,SVM,True,True,VAE,78,0.2,0,0,,,[5],5,8.56203408770881,0.5282290227466548
MNIST,SVM,True,True,VAE,78,0.3,0,,0.622,0.429,[5],5,10.018541095406803,0.6170403557785482
MNIST,SVM,True,True,VAE,78,0.3,0,0,,,[5],5,10.018541095406803,0.6170403557785482
MNIST,SVM,True,True,VAE,78,0.4,0,,0.571,0.468,[5],5,10.069381630201576,0.6400071585541138
MNIST,SVM,True,True,VAE,78,0.4,0,0,,,[5],5,10.069381630201576,0.6400071585541138
MNIST,SVM,True,True,VAE,78,0.5,0,,0.577,0.462,[5],5,11.417707458833092,0.7615758997730676
MNIST,SVM,True,True,VAE,78,0.5,0,0,,,[5],5,11.417707458833092,0.7615758997730676
MNIST,SVM,True,True,VAE,78,0.6,0,,0.586,0.280,[5],5,11.357473977265954,0.7781622145954766
MNIST,SVM,True,True,VAE,78,0.6,0,0,,,[5],5,11.357473977265954,0.7781622145954766
MNIST,SVM,True,True,VAE,78,0.7,0,,0.590,0.441,[5],5,12.788441172477448,0.8622330772090515
MNIST,SVM,True,True,VAE,78,0.7,0,0,,,[5],5,12.788441172477448,0.8622330772090515
MNIST,SVM,True,True,VAE,78,0.8,0,,0.638,0.415,[5],5,13.413006895944477,0.8842308545667151
MNIST,SVM,True,True,VAE,78,0.8,0,0,,,[5],5,13.413006895944477,0.8842308545667151
MNIST,SVM,True,True,VAE,78,0.9,0,,0.611,0.433,[5],5,14.168290959007436,0.9090354271551339
MNIST,SVM,True,True,VAE,78,0.9,0,0,,,[5],5,14.168290959007436,0.9090354271551339
MNIST,SVM,True,True,VAE,78,1.0,0,,0.614,0.441,[5],5,13.787570016162363,0.8809912575430665
MNIST,SVM,True,True,VAE,78,1.0,0,0,,,[5],5,13.787570016162363,0.8809912575430665
