dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,94,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,94,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,94,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,94,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,94,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,94,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,94,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,94,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,94,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,94,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,94,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,94,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,94,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.2,0,,0.010,0.000,[1],1,0.0028766873729182407,0.0010204700418492442,4,4
breastcancer,RF,True,True,VAE,94,0.2,0,0,,,[1],1,0.0028766873729182407,0.0010204700418492442,4,4
breastcancer,RF,True,True,VAE,94,0.2,0,,0.003,0.000,[1],1,0.000590696932249557,0.00025060295690331434,4,6
breastcancer,RF,True,True,VAE,94,0.2,0,0,,,[1],1,0.000590696932249557,0.00025060295690331434,4,6
breastcancer,RF,True,True,VAE,94,0.3,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.3,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.3,0,,0.014,0.000,[1],1,0.007535555094364099,0.002825065582269566,4,4
breastcancer,RF,True,True,VAE,94,0.3,0,0,,,[1],1,0.007535555094364099,0.002825065582269566,4,4
breastcancer,RF,True,True,VAE,94,0.3,0,,0.007,0.000,[1],1,0.002514772364520468,0.0008620233433935415,4,6
breastcancer,RF,True,True,VAE,94,0.3,0,0,,,[1],1,0.002514772364520468,0.0008620233433935415,4,6
breastcancer,RF,True,True,VAE,94,0.4,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.4,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,94,0.4,0,,0.024,0.000,[1],1,0.008793901055469178,0.0035004717010698773,4,4
breastcancer,RF,True,True,VAE,94,0.4,0,0,,,[1],1,0.008793901055469178,0.0035004717010698773,4,4
breastcancer,RF,True,True,VAE,94,0.4,0,,0.137,0.000,[1],1,0.06749656677129678,0.025325039456479313,4,6
breastcancer,RF,True,True,VAE,94,0.4,0,0,,,[1],1,0.06749656677129678,0.025325039456479313,4,6
breastcancer,RF,True,True,VAE,94,0.5,0,,0.213,0.000,[1],1,0.019597235496803478,0.008274374052253654,2,2
breastcancer,RF,True,True,VAE,94,0.5,0,0,,,[1],1,0.019597235496803478,0.008274374052253654,2,2
breastcancer,RF,True,True,VAE,94,0.5,0,,0.177,0.000,[1],1,0.20068243378773332,0.07899346321656345,4,4
breastcancer,RF,True,True,VAE,94,0.5,0,0,,,[1],1,0.20068243378773332,0.07899346321656345,4,4
breastcancer,RF,True,True,VAE,94,0.5,0,,0.305,0.000,[1],1,0.15855108201503754,0.061938042267941196,4,6
breastcancer,RF,True,True,VAE,94,0.5,0,0,,,[1],1,0.15855108201503754,0.061938042267941196,4,6
breastcancer,RF,True,True,VAE,94,0.6,0,,0.413,0.000,[1],1,0.21683787612710148,0.08594982008568285,2,2
breastcancer,RF,True,True,VAE,94,0.6,0,0,,,[1],1,0.21683787612710148,0.08594982008568285,2,2
breastcancer,RF,True,True,VAE,94,0.6,0,,0.477,0.000,[1],1,0.7644925657659769,0.3165803503670008,4,4
breastcancer,RF,True,True,VAE,94,0.6,0,0,,,[1],1,0.7644925657659769,0.3165803503670008,4,4
breastcancer,RF,True,True,VAE,94,0.6,0,,0.516,0.000,[1],1,0.7806845884770155,0.2963462545841526,4,6
breastcancer,RF,True,True,VAE,94,0.6,0,0,,,[1],1,0.7806845884770155,0.2963462545841526,4,6
breastcancer,RF,True,True,VAE,94,0.7,0,,0.546,0.000,[1],1,0.5966623406857252,0.2170248243872797,2,2
