dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,16,0.01,0,,0.635,0.077,[0],0,0.1764140068553388,0.07662020245750853,2,2
adult_one_hot,NN,True,True,CVAE,16,0.01,0,0,,,[0],0,0.1764140068553388,0.07662020245750853,2,2
adult_one_hot,NN,True,True,CVAE,16,0.01,0,,0.572,0.057,[0],0,0.1480018807342276,0.06815637656895134,3,4
adult_one_hot,NN,True,True,CVAE,16,0.01,0,0,,,[0],0,0.1480018807342276,0.06815637656895134,3,4
adult_one_hot,NN,True,True,CVAE,16,0.01,0,,0.551,0.068,[0],0,0.12976797856390476,0.06361513396774143,2,6
adult_one_hot,NN,True,True,CVAE,16,0.01,0,0,,,[0],0,0.12976797856390476,0.06361513396774143,2,6
adult_one_hot,NN,True,True,CVAE,16,0.05,0,,0.992,0.079,[0],0,0.4479471663944423,0.19153068459540878,2,2
adult_one_hot,NN,True,True,CVAE,16,0.05,0,0,,,[0],0,0.4479471663944423,0.19153068459540878,2,2
adult_one_hot,NN,True,True,CVAE,16,0.05,0,,0.829,0.053,[0],0,0.5862201934214681,0.31384096683970003,3,4
adult_one_hot,NN,True,True,CVAE,16,0.05,0,0,,,[0],0,0.5862201934214681,0.31384096683970003,3,4
adult_one_hot,NN,True,True,CVAE,16,0.05,0,,0.973,0.069,[0],0,0.3540580206317827,0.17588730603667427,2,6
adult_one_hot,NN,True,True,CVAE,16,0.05,0,0,,,[0],0,0.3540580206317827,0.17588730603667427,2,6
adult_one_hot,NN,True,True,CVAE,16,0.1,0,,0.987,0.068,[0],0,0.9213632253231481,0.3605858843366332,2,2
adult_one_hot,NN,True,True,CVAE,16,0.1,0,0,,,[0],0,0.9213632253231481,0.3605858843366332,2,2
adult_one_hot,NN,True,True,CVAE,16,0.1,0,,0.992,0.053,[0],0,0.5254150200635195,0.2162130244035641,3,4
adult_one_hot,NN,True,True,CVAE,16,0.1,0,0,,,[0],0,0.5254150200635195,0.2162130244035641,3,4
adult_one_hot,NN,True,True,CVAE,16,0.1,0,,0.985,0.072,[0],0,0.44450382981449366,0.20092764247339434,2,6
adult_one_hot,NN,True,True,CVAE,16,0.1,0,0,,,[0],0,0.44450382981449366,0.20092764247339434,2,6
