dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,94,0.01,0,,0.372,0.127,[2],2,1.3044269989650292,0.08099850922470932
MNIST,RF,True,True,CVAE,94,0.01,0,0,,,[2],2,1.3044269989650292,0.08099850922470932
MNIST,RF,True,True,CVAE,94,0.05,0,,0.609,0.128,[2],2,2.5526134528517126,0.15837848437205668
MNIST,RF,True,True,CVAE,94,0.05,0,0,,,[2],2,2.5526134528517126,0.15837848437205668
MNIST,RF,True,True,CVAE,94,0.1,0,,0.482,0.132,[2],2,1.216782386803331,0.07159098186486028
MNIST,RF,True,True,CVAE,94,0.1,0,0,,,[2],2,1.216782386803331,0.07159098186486028
MNIST,RF,True,True,CVAE,94,0.2,0,,0.743,0.131,[2],2,3.4544556458305937,0.22184333408090828
MNIST,RF,True,True,CVAE,94,0.2,0,0,,,[2],2,3.4544556458305937,0.22184333408090828
MNIST,RF,True,True,CVAE,94,0.3,0,,0.806,0.129,[2],2,6.41814627707646,0.424473560185089
MNIST,RF,True,True,CVAE,94,0.3,0,0,,,[2],2,6.41814627707646,0.424473560185089
MNIST,RF,True,True,CVAE,94,0.4,0,,0.849,0.071,[2],2,8.436023570563606,0.5663412885030388
MNIST,RF,True,True,CVAE,94,0.4,0,0,,,[2],2,8.436023570563606,0.5663412885030388
MNIST,RF,True,True,CVAE,94,0.5,0,,0.869,0.146,[2],2,10.022635627152084,0.6659400331447505
MNIST,RF,True,True,CVAE,94,0.5,0,0,,,[2],2,10.022635627152084,0.6659400331447505
MNIST,RF,True,True,CVAE,94,0.6,0,,0.881,0.165,[2],2,10.28739455420964,0.6878395034040378
MNIST,RF,True,True,CVAE,94,0.6,0,0,,,[2],2,10.28739455420964,0.6878395034040378
MNIST,RF,True,True,CVAE,94,0.7,0,,0.880,0.056,[2],2,10.168547109334966,0.6611815188808378
MNIST,RF,True,True,CVAE,94,0.7,0,0,,,[2],2,10.168547109334966,0.6611815188808378
MNIST,RF,True,True,CVAE,94,0.8,0,,0.891,0.143,[2],2,10.384183033899944,0.6539739413975426
MNIST,RF,True,True,CVAE,94,0.8,0,0,,,[2],2,10.384183033899944,0.6539739413975426
MNIST,RF,True,True,CVAE,94,0.9,0,,0.897,0.274,[2],2,10.33781441954244,0.640914950432854
MNIST,RF,True,True,CVAE,94,0.9,0,0,,,[2],2,10.33781441954244,0.640914950432854
MNIST,RF,True,True,CVAE,94,1.0,0,,0.893,0.197,[2],2,10.255685633710527,0.6295718362371359
MNIST,RF,True,True,CVAE,94,1.0,0,0,,,[2],2,10.255685633710527,0.6295718362371359
