dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,88,0.01,0,,0.295,0.083,[1],1
credit,RF,True,True,VAE,88,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.05,0,,0.796,0.086,[1],1
credit,RF,True,True,VAE,88,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.1,0,,0.700,0.072,[1],1
credit,RF,True,True,VAE,88,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.2,0,,0.702,0.032,[1],1
credit,RF,True,True,VAE,88,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.3,0,,0.795,0.048,[1],1
credit,RF,True,True,VAE,88,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.4,0,,0.845,0.000,[1],1
credit,RF,True,True,VAE,88,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.5,0,,0.866,0.032,[1],1
credit,RF,True,True,VAE,88,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.6,0,,0.887,0.024,[1],1
credit,RF,True,True,VAE,88,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.7,0,,0.898,0.039,[1],1
credit,RF,True,True,VAE,88,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.8,0,,0.897,0.176,[1],1
credit,RF,True,True,VAE,88,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,88,0.9,0,,0.906,0.090,[1],1
credit,RF,True,True,VAE,88,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,88,1.0,0,,0.909,0.157,[1],1
credit,RF,True,True,VAE,88,1.0,0,0,,,[1],1
