dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,60,0.01,0,,0.500,0.001,[0],0,0.023479898809455335,0.00957150692190729,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.01,0,0,,,[0],0,0.023479898809455335,0.00957150692190729,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.01,0,,0.485,0.000,[0],0,0.023643681139219552,0.009633762337032984,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.01,0,0,,,[0],0,0.023643681139219552,0.009633762337032984,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.01,0,,0.507,0.000,[0],0,0.025420376448892057,0.009928534196910402,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.01,0,0,,,[0],0,0.025420376448892057,0.009928534196910402,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.05,0,,0.988,0.001,[0],0,0.0705586812691763,0.031171511730799725,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.05,0,0,,,[0],0,0.0705586812691763,0.031171511730799725,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.05,0,,0.965,0.000,[0],0,0.06982742511900142,0.03281100546395262,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.05,0,0,,,[0],0,0.06982742511900142,0.03281100546395262,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.05,0,,0.967,0.000,[0],0,0.07380752611788921,0.03471930699347254,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.05,0,0,,,[0],0,0.07380752611788921,0.03471930699347254,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.1,0,,0.992,0.000,[0],0,0.09024192614015192,0.03810261739554175,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.1,0,0,,,[0],0,0.09024192614015192,0.03810261739554175,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.1,0,,0.980,0.000,[0],0,0.08766821050085127,0.03719939210182649,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.1,0,0,,,[0],0,0.08766821050085127,0.03719939210182649,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.1,0,,0.982,0.000,[0],0,0.0946181780891493,0.04280920667335752,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.1,0,0,,,[0],0,0.0946181780891493,0.04280920667335752,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.2,0,,0.993,0.000,[0],0,0.10245353885693476,0.05100286015792104,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.2,0,0,,,[0],0,0.10245353885693476,0.05100286015792104,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.2,0,,0.965,0.000,[0],0,0.16280584083870053,0.06331067715629557,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.2,0,0,,,[0],0,0.16280584083870053,0.06331067715629557,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.2,0,,0.981,0.000,[0],0,0.11668541887775064,0.04443901839899899,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.2,0,0,,,[0],0,0.11668541887775064,0.04443901839899899,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.3,0,,0.996,0.001,[0],0,0.1276257714489475,0.058523670330294895,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.3,0,0,,,[0],0,0.1276257714489475,0.058523670330294895,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.3,0,,0.974,0.000,[0],0,0.14967096713371575,0.05233935140801263,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.3,0,0,,,[0],0,0.14967096713371575,0.05233935140801263,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.3,0,,0.974,0.000,[0],0,0.1394482947071083,0.05309575117934983,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.3,0,0,,,[0],0,0.1394482947071083,0.05309575117934983,1,6
adult_one_hot,SVM,True,True,CVAE,60,0.4,0,,0.994,0.001,[0],0,0.13851155922748148,0.060559125095282954,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.4,0,0,,,[0],0,0.13851155922748148,0.060559125095282954,2,2
adult_one_hot,SVM,True,True,CVAE,60,0.4,0,,0.963,0.000,[0],0,0.16039863834157586,0.058464797381148736,1,4
adult_one_hot,SVM,True,True,CVAE,60,0.4,0,0,,,[0],0,0.16039863834157586,0.058464797381148736,1,4
