dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,2,0.01,0,,0.191,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.05,0,,0.894,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.1,0,,0.967,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.2,0,,0.918,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.3,0,,0.706,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.4,0,,0.353,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.5,0,,0.349,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.6,0,,0.373,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.7,0,,0.535,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.8,0,,0.610,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.9,0,,0.648,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,1.0,0,,0.792,0.002,[0],0
credit,SVM,True,True,CVAE,2,1.0,0,0,,,[0],0
