dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,13,0.01,0,,0.279,0.020,[0],0
adult,NN,True,True,CVAE,13,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.05,0,,0.790,0.020,[0],0
adult,NN,True,True,CVAE,13,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.1,0,,0.736,0.021,[0],0
adult,NN,True,True,CVAE,13,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.2,0,,0.717,0.019,[0],0
adult,NN,True,True,CVAE,13,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.3,0,,0.695,0.021,[0],0
adult,NN,True,True,CVAE,13,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.4,0,,0.839,0.015,[0],0
adult,NN,True,True,CVAE,13,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.5,0,,0.918,0.013,[0],0
adult,NN,True,True,CVAE,13,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.6,0,,0.934,0.022,[0],0
adult,NN,True,True,CVAE,13,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.7,0,,0.945,0.019,[0],0
adult,NN,True,True,CVAE,13,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.8,0,,0.952,0.020,[0],0
adult,NN,True,True,CVAE,13,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,13,0.9,0,,0.958,0.019,[0],0
adult,NN,True,True,CVAE,13,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,13,1.0,0,,0.963,0.012,[0],0
adult,NN,True,True,CVAE,13,1.0,0,0,,,[0],0
