dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,15,0.01,0,,0.258,0.008,[0],0,0.9710273302625865,0.34521779744352266
liver,RF,True,True,CVAE,15,0.01,0,0,,,[0],0,0.9710273302625865,0.34521779744352266
liver,RF,True,True,CVAE,15,0.05,0,,0.745,0.014,[0],0,2.325036358088255,0.8431264931046577
liver,RF,True,True,CVAE,15,0.05,0,0,,,[0],0,2.325036358088255,0.8431264931046577
liver,RF,True,True,CVAE,15,0.1,0,,0.620,0.022,[0],0,2.0594546608626842,0.7403700038895596
liver,RF,True,True,CVAE,15,0.1,0,0,,,[0],0,2.0594546608626842,0.7403700038895596
liver,RF,True,True,CVAE,15,0.2,0,,0.554,0.001,[0],0,1.8232146315276623,0.7006946946894104
liver,RF,True,True,CVAE,15,0.2,0,0,,,[0],0,1.8232146315276623,0.7006946946894104
liver,RF,True,True,CVAE,15,0.3,0,,0.505,0.013,[0],0,1.5572429336607456,0.5502954479047066
liver,RF,True,True,CVAE,15,0.3,0,0,,,[0],0,1.5572429336607456,0.5502954479047066
liver,RF,True,True,CVAE,15,0.4,0,,0.461,0.002,[0],0,1.4171653278172016,0.5232696350164877
liver,RF,True,True,CVAE,15,0.4,0,0,,,[0],0,1.4171653278172016,0.5232696350164877
liver,RF,True,True,CVAE,15,0.5,0,,0.439,0.003,[0],0,1.3154017755296081,0.5463795897251897
liver,RF,True,True,CVAE,15,0.5,0,0,,,[0],0,1.3154017755296081,0.5463795897251897
liver,RF,True,True,CVAE,15,0.6,0,,0.440,0.008,[0],0,1.5163256973028183,0.6102215289663869
liver,RF,True,True,CVAE,15,0.6,0,0,,,[0],0,1.5163256973028183,0.6102215289663869
liver,RF,True,True,CVAE,15,0.7,0,,0.435,0.011,[0],0,1.7230743449181318,0.6668250317800137
liver,RF,True,True,CVAE,15,0.7,0,0,,,[0],0,1.7230743449181318,0.6668250317800137
liver,RF,True,True,CVAE,15,0.8,0,,0.441,0.037,[0],0,1.8966710828244686,0.7378627787277039
liver,RF,True,True,CVAE,15,0.8,0,0,,,[0],0,1.8966710828244686,0.7378627787277039
liver,RF,True,True,CVAE,15,0.9,0,,0.465,0.001,[0],0,1.9405023511499166,0.7642030893574087
liver,RF,True,True,CVAE,15,0.9,0,0,,,[0],0,1.9405023511499166,0.7642030893574087
liver,RF,True,True,CVAE,15,1.0,0,,0.467,0.010,[0],0,2.1149383261799812,0.8730417292211848
liver,RF,True,True,CVAE,15,1.0,0,0,,,[0],0,2.1149383261799812,0.8730417292211848
