dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,35,0.01,0,,0.996,0.242,[5],5,8.05741201336312,0.49765045848322964
MNIST,SVM,True,True,VAE,35,0.01,0,0,,,[5],5,8.05741201336312,0.49765045848322964
MNIST,SVM,True,True,VAE,35,0.05,0,,0.938,0.322,[5],5,13.195358617343416,0.8547287797822971
MNIST,SVM,True,True,VAE,35,0.05,0,0,,,[5],5,13.195358617343416,0.8547287797822971
MNIST,SVM,True,True,VAE,35,0.1,0,,0.838,0.333,[5],5,26.37922300731975,1.5789231690506669
MNIST,SVM,True,True,VAE,35,0.1,0,0,,,[5],5,26.37922300731975,1.5789231690506669
MNIST,SVM,True,True,VAE,35,0.2,0,,0.793,0.166,[5],5,43.1958800306511,2.6229405447944956
MNIST,SVM,True,True,VAE,35,0.2,0,0,,,[5],5,43.1958800306511,2.6229405447944956
MNIST,SVM,True,True,VAE,35,0.3,0,,0.766,0.578,[5],5,36.707248569959475,2.3316217302400806
MNIST,SVM,True,True,VAE,35,0.3,0,0,,,[5],5,36.707248569959475,2.3316217302400806
MNIST,SVM,True,True,VAE,35,0.4,0,,0.762,0.322,[5],5,33.30446351285562,2.1959519325802344
MNIST,SVM,True,True,VAE,35,0.4,0,0,,,[5],5,33.30446351285562,2.1959519325802344
MNIST,SVM,True,True,VAE,35,0.5,0,,0.772,0.595,[5],5,32.30532621493795,2.1538401407196197
MNIST,SVM,True,True,VAE,35,0.5,0,0,,,[5],5,32.30532621493795,2.1538401407196197
MNIST,SVM,True,True,VAE,35,0.6,0,,0.764,0.502,[5],5,28.87011533708062,1.9454690913384378
MNIST,SVM,True,True,VAE,35,0.6,0,0,,,[5],5,28.87011533708062,1.9454690913384378
MNIST,SVM,True,True,VAE,35,0.7,0,,0.757,0.444,[5],5,28.38614455786046,1.9198445876265475
MNIST,SVM,True,True,VAE,35,0.7,0,0,,,[5],5,28.38614455786046,1.9198445876265475
MNIST,SVM,True,True,VAE,35,0.8,0,,0.780,0.520,[5],5,27.779219095480528,1.8486008192848076
MNIST,SVM,True,True,VAE,35,0.8,0,0,,,[5],5,27.779219095480528,1.8486008192848076
MNIST,SVM,True,True,VAE,35,0.9,0,,0.779,0.405,[5],5,26.976398446003714,1.7853883398580954
MNIST,SVM,True,True,VAE,35,0.9,0,0,,,[5],5,26.976398446003714,1.7853883398580954
MNIST,SVM,True,True,VAE,35,1.0,0,,0.770,0.537,[5],5,26.07851903448949,1.7168415089324303
MNIST,SVM,True,True,VAE,35,1.0,0,0,,,[5],5,26.07851903448949,1.7168415089324303
