dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,76,0.01,0,,0.576,0.073,[0],0
adult,SVM,True,True,VAE,76,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.05,0,,0.994,0.063,[0],0
adult,SVM,True,True,VAE,76,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.1,0,,0.998,0.055,[0],0
adult,SVM,True,True,VAE,76,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.2,0,,0.997,0.068,[0],0
adult,SVM,True,True,VAE,76,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.3,0,,0.991,0.126,[0],0
adult,SVM,True,True,VAE,76,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.4,0,,0.982,0.164,[0],0
adult,SVM,True,True,VAE,76,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.5,0,,0.972,0.000,[0],0
adult,SVM,True,True,VAE,76,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.6,0,,0.958,0.033,[0],0
adult,SVM,True,True,VAE,76,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.7,0,,0.939,0.165,[0],0
adult,SVM,True,True,VAE,76,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.8,0,,0.929,0.028,[0],0
adult,SVM,True,True,VAE,76,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.9,0,,0.912,0.012,[0],0
adult,SVM,True,True,VAE,76,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,76,1.0,0,,0.904,0.202,[0],0
adult,SVM,True,True,VAE,76,1.0,0,0,,,[0],0
