dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,75,0.01,0,,0.420,0.005,[1],1,0.6629546824842691,0.26166161859689235,2,2
adult_one_hot,RF,True,True,VAE,75,0.01,0,0,,,[1],1,0.6629546824842691,0.26166161859689235,2,2
adult_one_hot,RF,True,True,VAE,75,0.01,0,,0.000,0.004,[1],1,1.2627786771975125e-10,5.2998434186537156e-11,3,4
adult_one_hot,RF,True,True,VAE,75,0.01,0,0,,,[1],1,1.2627786771975125e-10,5.2998434186537156e-11,3,4
adult_one_hot,RF,True,True,VAE,75,0.01,0,,0.000,0.002,[1],1,0.0,0.0,2,6
adult_one_hot,RF,True,True,VAE,75,0.01,0,0,,,[1],1,0.0,0.0,2,6
adult_one_hot,RF,True,True,VAE,75,0.05,0,,0.639,0.005,[1],1,0.338086970965378,0.13467177159784882,2,2
adult_one_hot,RF,True,True,VAE,75,0.05,0,0,,,[1],1,0.338086970965378,0.13467177159784882,2,2
adult_one_hot,RF,True,True,VAE,75,0.05,0,,0.051,0.004,[1],1,0.08257281529949978,0.039614234659444296,3,4
adult_one_hot,RF,True,True,VAE,75,0.05,0,0,,,[1],1,0.08257281529949978,0.039614234659444296,3,4
adult_one_hot,RF,True,True,VAE,75,0.05,0,,0.026,0.002,[1],1,0.028381031414028257,0.013893204794262252,2,6
adult_one_hot,RF,True,True,VAE,75,0.05,0,0,,,[1],1,0.028381031414028257,0.013893204794262252,2,6
adult_one_hot,RF,True,True,VAE,75,0.1,0,,0.531,0.005,[1],1,0.5908615402877331,0.22398574474471158,2,2
adult_one_hot,RF,True,True,VAE,75,0.1,0,0,,,[1],1,0.5908615402877331,0.22398574474471158,2,2
adult_one_hot,RF,True,True,VAE,75,0.1,0,,0.271,0.003,[1],1,0.4059563153423369,0.19014674558449413,3,4
adult_one_hot,RF,True,True,VAE,75,0.1,0,0,,,[1],1,0.4059563153423369,0.19014674558449413,3,4
adult_one_hot,RF,True,True,VAE,75,0.1,0,,0.374,0.003,[1],1,0.4521957514807582,0.2039773322442794,2,6
adult_one_hot,RF,True,True,VAE,75,0.1,0,0,,,[1],1,0.4521957514807582,0.2039773322442794,2,6
adult_one_hot,RF,True,True,VAE,75,0.2,0,,0.568,0.006,[1],1,1.2648916388861835,0.5528393920675503,2,2
adult_one_hot,RF,True,True,VAE,75,0.2,0,0,,,[1],1,1.2648916388861835,0.5528393920675503,2,2
adult_one_hot,RF,True,True,VAE,75,0.2,0,,0.367,0.003,[1],1,0.5690220079850405,0.24121791699956194,3,4
adult_one_hot,RF,True,True,VAE,75,0.2,0,0,,,[1],1,0.5690220079850405,0.24121791699956194,3,4
adult_one_hot,RF,True,True,VAE,75,0.2,0,,0.485,0.003,[1],1,0.6968478728085756,0.2816710680085606,2,6
adult_one_hot,RF,True,True,VAE,75,0.2,0,0,,,[1],1,0.6968478728085756,0.2816710680085606,2,6
adult_one_hot,RF,True,True,VAE,75,0.3,0,,0.787,0.003,[1],1,1.1746461680158973,0.6035037537552448,2,2
adult_one_hot,RF,True,True,VAE,75,0.3,0,0,,,[1],1,1.1746461680158973,0.6035037537552448,2,2
adult_one_hot,RF,True,True,VAE,75,0.3,0,,0.632,0.004,[1],1,0.9487045248970389,0.5701321961268414,3,4
adult_one_hot,RF,True,True,VAE,75,0.3,0,0,,,[1],1,0.9487045248970389,0.5701321961268414,3,4
adult_one_hot,RF,True,True,VAE,75,0.3,0,,0.652,0.003,[1],1,0.8946048461366445,0.5311029584992496,2,6
adult_one_hot,RF,True,True,VAE,75,0.3,0,0,,,[1],1,0.8946048461366445,0.5311029584992496,2,6
adult_one_hot,RF,True,True,VAE,75,0.4,0,,0.816,0.036,[1],1,1.3343318868428469,0.6381073672678759,2,2
adult_one_hot,RF,True,True,VAE,75,0.4,0,0,,,[1],1,1.3343318868428469,0.6381073672678759,2,2
adult_one_hot,RF,True,True,VAE,75,0.4,0,,0.766,0.002,[1],1,1.4090337613597512,0.6393450310833967,3,4
adult_one_hot,RF,True,True,VAE,75,0.4,0,0,,,[1],1,1.4090337613597512,0.6393450310833967,3,4
adult_one_hot,RF,True,True,VAE,75,0.4,0,,0.761,0.004,[1],1,0.9211914533516392,0.5601615657763117,2,6
adult_one_hot,RF,True,True,VAE,75,0.4,0,0,,,[1],1,0.9211914533516392,0.5601615657763117,2,6
adult_one_hot,RF,True,True,VAE,75,0.5,0,,0.573,0.005,[1],1,2.6981811760924757,1.4360291154719576,2,2
adult_one_hot,RF,True,True,VAE,75,0.5,0,0,,,[1],1,2.6981811760924757,1.4360291154719576,2,2
adult_one_hot,RF,True,True,VAE,75,0.5,0,,0.778,0.004,[1],1,1.1110497741028666,0.588301398244748,3,4
adult_one_hot,RF,True,True,VAE,75,0.5,0,0,,,[1],1,1.1110497741028666,0.588301398244748,3,4
adult_one_hot,RF,True,True,VAE,75,0.5,0,,0.790,0.003,[1],1,0.8874809362314409,0.5646877495303927,2,6
adult_one_hot,RF,True,True,VAE,75,0.5,0,0,,,[1],1,0.8874809362314409,0.5646877495303927,2,6
adult_one_hot,RF,True,True,VAE,75,0.6,0,,0.831,0.003,[1],1,1.6279532313346863,0.6134904310604667,2,2
adult_one_hot,RF,True,True,VAE,75,0.6,0,0,,,[1],1,1.6279532313346863,0.6134904310604667,2,2
adult_one_hot,RF,True,True,VAE,75,0.6,0,,0.807,0.003,[1],1,1.0982219483703375,0.5726288375394517,3,4
adult_one_hot,RF,True,True,VAE,75,0.6,0,0,,,[1],1,1.0982219483703375,0.5726288375394517,3,4
adult_one_hot,RF,True,True,VAE,75,0.6,0,,0.811,0.003,[1],1,0.888591879454907,0.5114368761660376,2,6
adult_one_hot,RF,True,True,VAE,75,0.6,0,0,,,[1],1,0.888591879454907,0.5114368761660376,2,6
adult_one_hot,RF,True,True,VAE,75,0.7,0,,0.834,0.004,[1],1,1.7032810188829899,0.6376262886034272,2,2
adult_one_hot,RF,True,True,VAE,75,0.7,0,0,,,[1],1,1.7032810188829899,0.6376262886034272,2,2
adult_one_hot,RF,True,True,VAE,75,0.7,0,,0.808,0.004,[1],1,0.9881770252250135,0.516928111764286,3,4
adult_one_hot,RF,True,True,VAE,75,0.7,0,0,,,[1],1,0.9881770252250135,0.516928111764286,3,4
adult_one_hot,RF,True,True,VAE,75,0.7,0,,0.815,0.003,[1],1,0.9389367653056979,0.5066806568809135,2,6
adult_one_hot,RF,True,True,VAE,75,0.7,0,0,,,[1],1,0.9389367653056979,0.5066806568809135,2,6
adult_one_hot,RF,True,True,VAE,75,0.8,0,,0.837,0.003,[1],1,1.766691766679287,0.6642547631393217,2,2
adult_one_hot,RF,True,True,VAE,75,0.8,0,0,,,[1],1,1.766691766679287,0.6642547631393217,2,2
adult_one_hot,RF,True,True,VAE,75,0.8,0,,0.795,0.004,[1],1,1.1713067255914211,0.5223683660134928,3,4
adult_one_hot,RF,True,True,VAE,75,0.8,0,0,,,[1],1,1.1713067255914211,0.5223683660134928,3,4
adult_one_hot,RF,True,True,VAE,75,0.8,0,,0.803,0.003,[1],1,0.8817227757535875,0.49556645858407783,2,6
adult_one_hot,RF,True,True,VAE,75,0.8,0,0,,,[1],1,0.8817227757535875,0.49556645858407783,2,6
adult_one_hot,RF,True,True,VAE,75,0.9,0,,0.844,0.006,[1],1,2.727530987933278,0.9734716977054227,2,2
adult_one_hot,RF,True,True,VAE,75,0.9,0,0,,,[1],1,2.727530987933278,0.9734716977054227,2,2
adult_one_hot,RF,True,True,VAE,75,0.9,0,,0.809,0.003,[1],1,1.0787641620263457,0.5282037042285808,3,4
adult_one_hot,RF,True,True,VAE,75,0.9,0,0,,,[1],1,1.0787641620263457,0.5282037042285808,3,4
adult_one_hot,RF,True,True,VAE,75,0.9,0,,0.814,0.004,[1],1,0.910177169367671,0.4893053009943357,2,6
adult_one_hot,RF,True,True,VAE,75,0.9,0,0,,,[1],1,0.910177169367671,0.4893053009943357,2,6
adult_one_hot,RF,True,True,VAE,75,1.0,0,,0.725,0.055,[1],1,2.9130993522703648,1.4128921791861708,2,2
adult_one_hot,RF,True,True,VAE,75,1.0,0,0,,,[1],1,2.9130993522703648,1.4128921791861708,2,2
adult_one_hot,RF,True,True,VAE,75,1.0,0,,0.543,0.005,[1],1,3.3928551450371742,1.2581622645285433,3,4
adult_one_hot,RF,True,True,VAE,75,1.0,0,0,,,[1],1,3.3928551450371742,1.2581622645285433,3,4
adult_one_hot,RF,True,True,VAE,75,1.0,0,,0.810,0.004,[1],1,0.9764859452843666,0.48609500923767135,2,6
adult_one_hot,RF,True,True,VAE,75,1.0,0,0,,,[1],1,0.9764859452843666,0.48609500923767135,2,6
