dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,40,0.01,0,,0.793,0.001,[0],1,0.03437777451472357,0.015937933334203336
liver,SVM,True,True,VAE,40,0.01,0,0,,,[0],1,0.03437777451472357,0.015937933334203336
liver,SVM,True,True,VAE,40,0.05,0,,0.994,0.001,[0],1,0.07530515539110638,0.030995406144428965
liver,SVM,True,True,VAE,40,0.05,0,0,,,[0],1,0.07530515539110638,0.030995406144428965
liver,SVM,True,True,VAE,40,0.1,0,,0.998,0.001,[0],1,0.0841310022660764,0.03395315523858384
liver,SVM,True,True,VAE,40,0.1,0,0,,,[0],1,0.0841310022660764,0.03395315523858384
liver,SVM,True,True,VAE,40,0.2,0,,0.993,0.001,[0],1,0.0990175926417578,0.03868520076458583
liver,SVM,True,True,VAE,40,0.2,0,0,,,[0],1,0.0990175926417578,0.03868520076458583
liver,SVM,True,True,VAE,40,0.3,0,,0.980,0.001,[0],1,0.14005299634300172,0.05517334378215422
liver,SVM,True,True,VAE,40,0.3,0,0,,,[0],1,0.14005299634300172,0.05517334378215422
liver,SVM,True,True,VAE,40,0.4,0,,0.966,0.000,[0],1,0.21579475793987513,0.07751468414805701
liver,SVM,True,True,VAE,40,0.4,0,0,,,[0],1,0.21579475793987513,0.07751468414805701
liver,SVM,True,True,VAE,40,0.5,0,,0.957,0.000,[0],1,0.2675458136945963,0.0954778997972221
liver,SVM,True,True,VAE,40,0.5,0,0,,,[0],1,0.2675458136945963,0.0954778997972221
liver,SVM,True,True,VAE,40,0.6,0,,0.942,0.001,[0],1,0.2902820748859085,0.10561109025114919
liver,SVM,True,True,VAE,40,0.6,0,0,,,[0],1,0.2902820748859085,0.10561109025114919
liver,SVM,True,True,VAE,40,0.7,0,,0.929,0.000,[0],1,0.3205651572206989,0.11735402452622702
liver,SVM,True,True,VAE,40,0.7,0,0,,,[0],1,0.3205651572206989,0.11735402452622702
liver,SVM,True,True,VAE,40,0.8,0,,0.917,0.002,[0],1,0.3338372225407511,0.11996125232130161
liver,SVM,True,True,VAE,40,0.8,0,0,,,[0],1,0.3338372225407511,0.11996125232130161
liver,SVM,True,True,VAE,40,0.9,0,,0.902,0.001,[0],1,0.32994478719774634,0.11974806683749685
liver,SVM,True,True,VAE,40,0.9,0,0,,,[0],1,0.32994478719774634,0.11974806683749685
liver,SVM,True,True,VAE,40,1.0,0,,0.897,0.000,[0],1,0.3395109826233238,0.12274683973380786
liver,SVM,True,True,VAE,40,1.0,0,0,,,[0],1,0.3395109826233238,0.12274683973380786
