dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,12,0.01,0,,1.000,0.007,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,12,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,12,0.01,0,,1.000,0.007,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,12,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,12,0.01,0,,0.026,0.007,[1],1,0.014164754771627486,0.00489208831458516,3,6
breastcancer,RF,True,True,VAE,12,0.01,0,0,,,[1],1,0.014164754771627486,0.00489208831458516,3,6
breastcancer,RF,True,True,VAE,12,0.05,0,,0.099,0.007,[1],1,0.03661569647374563,0.015039254968607764,2,2
breastcancer,RF,True,True,VAE,12,0.05,0,0,,,[1],1,0.03661569647374563,0.015039254968607764,2,2
breastcancer,RF,True,True,VAE,12,0.05,0,,0.006,0.007,[1],1,0.0062858855144440895,0.0031792555261694936,3,4
breastcancer,RF,True,True,VAE,12,0.05,0,0,,,[1],1,0.0062858855144440895,0.0031792555261694936,3,4
breastcancer,RF,True,True,VAE,12,0.05,0,,0.017,0.007,[1],1,0.026060355427034665,0.010326927453928957,3,6
breastcancer,RF,True,True,VAE,12,0.05,0,0,,,[1],1,0.026060355427034665,0.010326927453928957,3,6
breastcancer,RF,True,True,VAE,12,0.1,0,,0.074,0.007,[1],1,0.12106157216476277,0.045004414601119785,2,2
breastcancer,RF,True,True,VAE,12,0.1,0,0,,,[1],1,0.12106157216476277,0.045004414601119785,2,2
breastcancer,RF,True,True,VAE,12,0.1,0,,0.191,0.007,[1],1,0.17331998678855598,0.06675611645845787,3,4
breastcancer,RF,True,True,VAE,12,0.1,0,0,,,[1],1,0.17331998678855598,0.06675611645845787,3,4
breastcancer,RF,True,True,VAE,12,0.1,0,,0.008,0.007,[1],1,0.017757589928805828,0.0058898437407936466,3,6
breastcancer,RF,True,True,VAE,12,0.1,0,0,,,[1],1,0.017757589928805828,0.0058898437407936466,3,6
breastcancer,RF,True,True,VAE,12,0.2,0,,0.632,0.005,[1],1,1.7166953394189477,0.6507238657588715,2,2
breastcancer,RF,True,True,VAE,12,0.2,0,0,,,[1],1,1.7166953394189477,0.6507238657588715,2,2
breastcancer,RF,True,True,VAE,12,0.2,0,,0.381,0.003,[1],1,1.1257499428465962,0.4464410911095853,3,4
breastcancer,RF,True,True,VAE,12,0.2,0,0,,,[1],1,1.1257499428465962,0.4464410911095853,3,4
breastcancer,RF,True,True,VAE,12,0.2,0,,0.214,0.006,[1],1,0.19394077244214714,0.07621008098681342,3,6
breastcancer,RF,True,True,VAE,12,0.2,0,0,,,[1],1,0.19394077244214714,0.07621008098681342,3,6
breastcancer,RF,True,True,VAE,12,0.3,0,,0.788,0.005,[1],1,2.91307058557868,1.0979607069818924,2,2
