dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,56,0.01,0,,0.173,0.383,[1],1,0.9622693793065289,0.05842209091951996
MNIST,RF,True,True,VAE,56,0.01,0,0,,,[1],1,0.9622693793065289,0.05842209091951996
MNIST,RF,True,True,VAE,56,0.05,0,,0.427,0.383,[1],1,2.118263131688927,0.15617511707836432
MNIST,RF,True,True,VAE,56,0.05,0,0,,,[1],1,2.118263131688927,0.15617511707836432
MNIST,RF,True,True,VAE,56,0.1,0,,0.621,0.398,[1],1,2.4779466901316662,0.18397400543459888
MNIST,RF,True,True,VAE,56,0.1,0,0,,,[1],1,2.4779466901316662,0.18397400543459888
MNIST,RF,True,True,VAE,56,0.2,0,,0.661,0.400,[1],1,3.6892517717332325,0.24970011304736048
MNIST,RF,True,True,VAE,56,0.2,0,0,,,[1],1,3.6892517717332325,0.24970011304736048
MNIST,RF,True,True,VAE,56,0.3,0,,0.715,0.418,[1],1,4.36475106914758,0.295886394054538
MNIST,RF,True,True,VAE,56,0.3,0,0,,,[1],1,4.36475106914758,0.295886394054538
MNIST,RF,True,True,VAE,56,0.4,0,,0.741,0.490,[1],1,4.176062132227742,0.2880530558416792
MNIST,RF,True,True,VAE,56,0.4,0,0,,,[1],1,4.176062132227742,0.2880530558416792
MNIST,RF,True,True,VAE,56,0.5,0,,0.758,0.386,[1],1,4.395665552078867,0.3096215211746153
MNIST,RF,True,True,VAE,56,0.5,0,0,,,[1],1,4.395665552078867,0.3096215211746153
MNIST,RF,True,True,VAE,56,0.6,0,,0.765,0.515,[1],1,4.176408499310412,0.3042144739123859
MNIST,RF,True,True,VAE,56,0.6,0,0,,,[1],1,4.176408499310412,0.3042144739123859
MNIST,RF,True,True,VAE,56,0.7,0,,0.776,0.467,[1],1,3.968464958812632,0.2910085602482938
MNIST,RF,True,True,VAE,56,0.7,0,0,,,[1],1,3.968464958812632,0.2910085602482938
MNIST,RF,True,True,VAE,56,0.8,0,,0.779,0.473,[1],1,3.792982429618405,0.2801498796406107
MNIST,RF,True,True,VAE,56,0.8,0,0,,,[1],1,3.792982429618405,0.2801498796406107
MNIST,RF,True,True,VAE,56,0.9,0,,0.797,0.420,[1],1,3.51749928506176,0.2588386183747016
MNIST,RF,True,True,VAE,56,0.9,0,0,,,[1],1,3.51749928506176,0.2588386183747016
MNIST,RF,True,True,VAE,56,1.0,0,,0.789,0.415,[1],1,3.250486432741507,0.2397690806632516
MNIST,RF,True,True,VAE,56,1.0,0,0,,,[1],1,3.250486432741507,0.2397690806632516
