dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,62,0.01,0,,0.402,0.001,[1],1
credit,NN,True,True,CVAE,62,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.05,0,,0.973,0.001,[1],1
credit,NN,True,True,CVAE,62,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.1,0,,0.984,0.001,[1],1
credit,NN,True,True,CVAE,62,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.2,0,,0.962,0.003,[1],1
credit,NN,True,True,CVAE,62,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.3,0,,0.963,0.000,[1],1
credit,NN,True,True,CVAE,62,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.4,0,,0.959,0.012,[1],1
credit,NN,True,True,CVAE,62,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.5,0,,0.952,0.002,[1],1
credit,NN,True,True,CVAE,62,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.6,0,,0.957,0.001,[1],1
credit,NN,True,True,CVAE,62,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.7,0,,0.959,0.015,[1],1
credit,NN,True,True,CVAE,62,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.8,0,,0.963,0.000,[1],1
credit,NN,True,True,CVAE,62,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,62,0.9,0,,0.966,0.000,[1],1
credit,NN,True,True,CVAE,62,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,62,1.0,0,,0.968,0.371,[1],1
credit,NN,True,True,CVAE,62,1.0,0,0,,,[1],1
