dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,82,0.01,0,,0.712,0.000,[8],8,4.0010410733757815e-05,2.8488640511742263e-06
MNIST,NN,True,True,CVAE,82,0.01,0,0,,,[8],8,4.0010410733757815e-05,2.8488640511742263e-06
MNIST,NN,True,True,CVAE,82,0.05,0,,0.944,0.000,[8],8,0.0006327077299875458,3.976430252722147e-05
MNIST,NN,True,True,CVAE,82,0.05,0,0,,,[8],8,0.0006327077299875458,3.976430252722147e-05
MNIST,NN,True,True,CVAE,82,0.1,0,,0.748,0.000,[8],8,0.0027995317198011363,0.00018342697156689694
MNIST,NN,True,True,CVAE,82,0.1,0,0,,,[8],8,0.0027995317198011363,0.00018342697156689694
MNIST,NN,True,True,CVAE,82,0.2,0,,0.467,0.000,[8],8,4.343086623489398,0.3001492195982733
MNIST,NN,True,True,CVAE,82,0.2,0,0,,,[8],8,4.343086623489398,0.3001492195982733
MNIST,NN,True,True,CVAE,82,0.3,0,,0.820,0.105,[8],8,16.03206019813797,1.0170982065182923
MNIST,NN,True,True,CVAE,82,0.3,0,0,,,[8],8,16.03206019813797,1.0170982065182923
MNIST,NN,True,True,CVAE,82,0.4,0,,0.860,0.000,[8],8,18.75048491087341,1.2562340292607186
MNIST,NN,True,True,CVAE,82,0.4,0,0,,,[8],8,18.75048491087341,1.2562340292607186
MNIST,NN,True,True,CVAE,82,0.5,0,,0.897,0.000,[8],8,26.37036417651416,1.7664958736225753
MNIST,NN,True,True,CVAE,82,0.5,0,0,,,[8],8,26.37036417651416,1.7664958736225753
MNIST,NN,True,True,CVAE,82,0.6,0,,0.914,0.676,[8],8,29.83817260320012,1.9730318659262398
MNIST,NN,True,True,CVAE,82,0.6,0,0,,,[8],8,29.83817260320012,1.9730318659262398
MNIST,NN,True,True,CVAE,82,0.7,0,,0.926,0.003,[8],8,30.405401897779484,2.000471733436066
MNIST,NN,True,True,CVAE,82,0.7,0,0,,,[8],8,30.405401897779484,2.000471733436066
MNIST,NN,True,True,CVAE,82,0.8,0,,0.931,0.593,[8],8,30.657615661157934,2.005250392187066
MNIST,NN,True,True,CVAE,82,0.8,0,0,,,[8],8,30.657615661157934,2.005250392187066
MNIST,NN,True,True,CVAE,82,0.9,0,,0.932,0.071,[8],8,31.632406860472088,2.0679871656903153
MNIST,NN,True,True,CVAE,82,0.9,0,0,,,[8],8,31.632406860472088,2.0679871656903153
MNIST,NN,True,True,CVAE,82,1.0,0,,0.938,0.000,[8],8,31.13798353978882,2.0341514983931783
MNIST,NN,True,True,CVAE,82,1.0,0,0,,,[8],8,31.13798353978882,2.0341514983931783
