dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,16,0.01,0,,0.657,0.000,[0],0,0.025544878153596073,0.011284469789972737
liver,NN,True,True,VAE,16,0.01,0,0,,,[0],0,0.025544878153596073,0.011284469789972737
liver,NN,True,True,VAE,16,0.05,0,,0.859,0.000,[0],0,0.04886030004126951,0.021038724937103615
liver,NN,True,True,VAE,16,0.05,0,0,,,[0],0,0.04886030004126951,0.021038724937103615
liver,NN,True,True,VAE,16,0.1,0,,0.481,0.000,[0],0,0.0700224757893011,0.02755592827490519
liver,NN,True,True,VAE,16,0.1,0,0,,,[0],0,0.0700224757893011,0.02755592827490519
liver,NN,True,True,VAE,16,0.2,0,,0.660,0.000,[0],0,0.24824206045741448,0.10805320466810883
liver,NN,True,True,VAE,16,0.2,0,0,,,[0],0,0.24824206045741448,0.10805320466810883
liver,NN,True,True,VAE,16,0.3,0,,0.812,0.000,[0],0,0.4065919959684834,0.1709748868191455
liver,NN,True,True,VAE,16,0.3,0,0,,,[0],0,0.4065919959684834,0.1709748868191455
liver,NN,True,True,VAE,16,0.4,0,,0.844,0.001,[0],0,0.5397048437152989,0.23211678582619807
liver,NN,True,True,VAE,16,0.4,0,0,,,[0],0,0.5397048437152989,0.23211678582619807
liver,NN,True,True,VAE,16,0.5,0,,0.868,0.002,[0],0,0.6546435258351266,0.2715347296202005
liver,NN,True,True,VAE,16,0.5,0,0,,,[0],0,0.6546435258351266,0.2715347296202005
liver,NN,True,True,VAE,16,0.6,0,,0.895,0.000,[0],0,0.8014823864214122,0.3186653217934632
liver,NN,True,True,VAE,16,0.6,0,0,,,[0],0,0.8014823864214122,0.3186653217934632
liver,NN,True,True,VAE,16,0.7,0,,0.912,0.000,[0],0,0.9413855797611177,0.3611024520110972
liver,NN,True,True,VAE,16,0.7,0,0,,,[0],0,0.9413855797611177,0.3611024520110972
liver,NN,True,True,VAE,16,0.8,0,,0.914,0.000,[0],0,0.9723943434655666,0.3728067414546914
liver,NN,True,True,VAE,16,0.8,0,0,,,[0],0,0.9723943434655666,0.3728067414546914
liver,NN,True,True,VAE,16,0.9,0,,0.912,0.001,[0],0,0.9242872332688421,0.3630492343644029
liver,NN,True,True,VAE,16,0.9,0,0,,,[0],0,0.9242872332688421,0.3630492343644029
liver,NN,True,True,VAE,16,1.0,0,,0.915,0.000,[0],0,0.9004006613977253,0.35665701767661184
liver,NN,True,True,VAE,16,1.0,0,0,,,[0],0,0.9004006613977253,0.35665701767661184
