dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,98,0.01,0,,0.685,0.000,[0],0,0.052781473321374506,0.02112235607360332,2,2
adult_one_hot,SVM,True,True,VAE,98,0.01,0,0,,,[0],0,0.052781473321374506,0.02112235607360332,2,2
adult_one_hot,SVM,True,True,VAE,98,0.01,0,,0.542,0.000,[0],0,0.04594327416270971,0.01889240428270617,2,4
adult_one_hot,SVM,True,True,VAE,98,0.01,0,0,,,[0],0,0.04594327416270971,0.01889240428270617,2,4
adult_one_hot,SVM,True,True,VAE,98,0.01,0,,0.573,0.000,[0],0,0.04932930966606364,0.01968109693415407,2,6
adult_one_hot,SVM,True,True,VAE,98,0.01,0,0,,,[0],0,0.04932930966606364,0.01968109693415407,2,6
adult_one_hot,SVM,True,True,VAE,98,0.05,0,,0.986,0.000,[0],0,0.14380870223976672,0.060151153908258155,2,2
adult_one_hot,SVM,True,True,VAE,98,0.05,0,0,,,[0],0,0.14380870223976672,0.060151153908258155,2,2
adult_one_hot,SVM,True,True,VAE,98,0.05,0,,0.973,0.000,[0],0,0.14047125208890066,0.057773184184870284,2,4
adult_one_hot,SVM,True,True,VAE,98,0.05,0,0,,,[0],0,0.14047125208890066,0.057773184184870284,2,4
adult_one_hot,SVM,True,True,VAE,98,0.05,0,,0.973,0.000,[0],0,0.14031585934571922,0.05508526656732918,2,6
adult_one_hot,SVM,True,True,VAE,98,0.05,0,0,,,[0],0,0.14031585934571922,0.05508526656732918,2,6
adult_one_hot,SVM,True,True,VAE,98,0.1,0,,0.985,0.000,[0],0,0.1587918449076824,0.06368978503572102,2,2
adult_one_hot,SVM,True,True,VAE,98,0.1,0,0,,,[0],0,0.1587918449076824,0.06368978503572102,2,2
adult_one_hot,SVM,True,True,VAE,98,0.1,0,,0.982,0.000,[0],0,0.15933086490258574,0.060276371935948245,2,4
adult_one_hot,SVM,True,True,VAE,98,0.1,0,0,,,[0],0,0.15933086490258574,0.060276371935948245,2,4
adult_one_hot,SVM,True,True,VAE,98,0.1,0,,0.981,0.000,[0],0,0.16807094844989479,0.06661697478035815,2,6
adult_one_hot,SVM,True,True,VAE,98,0.1,0,0,,,[0],0,0.16807094844989479,0.06661697478035815,2,6
adult_one_hot,SVM,True,True,VAE,98,0.2,0,,0.926,0.000,[0],0,0.28996109846048057,0.11983884718924338,2,2
adult_one_hot,SVM,True,True,VAE,98,0.2,0,0,,,[0],0,0.28996109846048057,0.11983884718924338,2,2
adult_one_hot,SVM,True,True,VAE,98,0.2,0,,0.940,0.000,[0],0,0.2391847751569003,0.09345050405781546,2,4
