dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,12,0.01,0,,-90389045828891824.000,0.001,[1],1,5.700077053156366e-11,2.0282498210426884e-11,0,2
credit_one_hot,RF,True,True,CVAE,12,0.01,0,0,,,[1],1,5.700077053156366e-11,2.0282498210426884e-11,0,2
credit_one_hot,RF,True,True,CVAE,12,0.01,0,,0.000,0.001,[1],1,5.379973539148403e-11,1.9315112735592587e-11,0,4
credit_one_hot,RF,True,True,CVAE,12,0.01,0,0,,,[1],1,5.379973539148403e-11,1.9315112735592587e-11,0,4
credit_one_hot,RF,True,True,CVAE,12,0.01,0,,0.021,0.002,[1],1,0.04121207515709102,0.01548973084508863,0,6
credit_one_hot,RF,True,True,CVAE,12,0.01,0,0,,,[1],1,0.04121207515709102,0.01548973084508863,0,6
credit_one_hot,RF,True,True,CVAE,12,0.05,0,,0.323,0.001,[1],1,0.1937613550107926,0.0801643566323788,0,2
credit_one_hot,RF,True,True,CVAE,12,0.05,0,0,,,[1],1,0.1937613550107926,0.0801643566323788,0,2
credit_one_hot,RF,True,True,CVAE,12,0.05,0,,0.186,0.001,[1],1,0.09102436495595612,0.039323336505343934,0,4
credit_one_hot,RF,True,True,CVAE,12,0.05,0,0,,,[1],1,0.09102436495595612,0.039323336505343934,0,4
credit_one_hot,RF,True,True,CVAE,12,0.05,0,,0.429,0.002,[1],1,0.35152636002749205,0.13243935730271889,0,6
credit_one_hot,RF,True,True,CVAE,12,0.05,0,0,,,[1],1,0.35152636002749205,0.13243935730271889,0,6
credit_one_hot,RF,True,True,CVAE,12,0.1,0,,0.125,0.001,[1],1,0.16727303084917367,0.057637078084049914,0,2
credit_one_hot,RF,True,True,CVAE,12,0.1,0,0,,,[1],1,0.16727303084917367,0.057637078084049914,0,2
credit_one_hot,RF,True,True,CVAE,12,0.1,0,,0.459,0.001,[1],1,0.34398123947903514,0.12664158836560177,0,4
credit_one_hot,RF,True,True,CVAE,12,0.1,0,0,,,[1],1,0.34398123947903514,0.12664158836560177,0,4
credit_one_hot,RF,True,True,CVAE,12,0.1,0,,0.528,0.002,[1],1,0.5739114191383123,0.1965800000615751,0,6
credit_one_hot,RF,True,True,CVAE,12,0.1,0,0,,,[1],1,0.5739114191383123,0.1965800000615751,0,6
credit_one_hot,RF,True,True,CVAE,12,0.2,0,,0.380,0.001,[1],1,0.2573594121495262,0.110099394877048,0,2
credit_one_hot,RF,True,True,CVAE,12,0.2,0,0,,,[1],1,0.2573594121495262,0.110099394877048,0,2
credit_one_hot,RF,True,True,CVAE,12,0.2,0,,0.190,0.001,[1],1,0.22893531620502472,0.08802648626914762,0,4
credit_one_hot,RF,True,True,CVAE,12,0.2,0,0,,,[1],1,0.22893531620502472,0.08802648626914762,0,4
credit_one_hot,RF,True,True,CVAE,12,0.2,0,,0.662,0.002,[1],1,0.45395114552229643,0.16213513945885155,0,6
credit_one_hot,RF,True,True,CVAE,12,0.2,0,0,,,[1],1,0.45395114552229643,0.16213513945885155,0,6
credit_one_hot,RF,True,True,CVAE,12,0.3,0,,0.512,0.002,[1],1,0.47964449413120747,0.17984011185329912,0,2
credit_one_hot,RF,True,True,CVAE,12,0.3,0,0,,,[1],1,0.47964449413120747,0.17984011185329912,0,2
credit_one_hot,RF,True,True,CVAE,12,0.3,0,,0.027,0.001,[1],1,0.1509338770993054,0.0646346602020198,0,4
