dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,34,0.01,0,,0.210,0.000,[1],1
credit,SVM,True,True,VAE,34,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.05,0,,0.932,0.000,[1],1
credit,SVM,True,True,VAE,34,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.1,0,,0.979,0.000,[1],1
credit,SVM,True,True,VAE,34,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.2,0,,0.944,0.000,[1],1
credit,SVM,True,True,VAE,34,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.3,0,,0.840,0.000,[1],1
credit,SVM,True,True,VAE,34,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.4,0,,0.747,0.000,[1],1
credit,SVM,True,True,VAE,34,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.5,0,,0.855,0.000,[1],1
credit,SVM,True,True,VAE,34,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.6,0,,0.884,0.000,[1],1
credit,SVM,True,True,VAE,34,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.7,0,,0.902,0.000,[1],1
credit,SVM,True,True,VAE,34,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.8,0,,0.910,0.001,[1],1
credit,SVM,True,True,VAE,34,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.9,0,,0.921,0.001,[1],1
credit,SVM,True,True,VAE,34,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,34,1.0,0,,0.928,0.001,[1],1
credit,SVM,True,True,VAE,34,1.0,0,0,,,[1],1
