dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,45,0.01,0,,-141.023,0.000,[1],1,8.262271368377622e-11,3.049598004962366e-11,2,2
breastcancer,SVM,True,True,VAE,45,0.01,0,0,,,[1],1,8.262271368377622e-11,3.049598004962366e-11,2,2
breastcancer,SVM,True,True,VAE,45,0.01,0,,0.846,0.000,[1],1,2.021401678575785e-05,7.369268512666221e-06,4,4
breastcancer,SVM,True,True,VAE,45,0.01,0,0,,,[1],1,2.021401678575785e-05,7.369268512666221e-06,4,4
breastcancer,SVM,True,True,VAE,45,0.01,0,,-1.510,0.000,[1],1,4.6663552559778054e-06,1.6569761902748914e-06,4,6
breastcancer,SVM,True,True,VAE,45,0.01,0,0,,,[1],1,4.6663552559778054e-06,1.6569761902748914e-06,4,6
breastcancer,SVM,True,True,VAE,45,0.05,0,,-28.390,0.000,[1],1,6.891401671538233e-07,2.661683566187079e-07,2,2
breastcancer,SVM,True,True,VAE,45,0.05,0,0,,,[1],1,6.891401671538233e-07,2.661683566187079e-07,2,2
breastcancer,SVM,True,True,VAE,45,0.05,0,,0.017,0.000,[1],1,0.0005267562919470947,0.0002095104496820658,4,4
breastcancer,SVM,True,True,VAE,45,0.05,0,0,,,[1],1,0.0005267562919470947,0.0002095104496820658,4,4
breastcancer,SVM,True,True,VAE,45,0.05,0,,0.820,0.000,[1],1,1.2279030762840648e-05,4.661222964083073e-06,4,6
breastcancer,SVM,True,True,VAE,45,0.05,0,0,,,[1],1,1.2279030762840648e-05,4.661222964083073e-06,4,6
breastcancer,SVM,True,True,VAE,45,0.1,0,,0.021,0.000,[1],1,0.00049250492338615,0.0001757393139220555,2,2
breastcancer,SVM,True,True,VAE,45,0.1,0,0,,,[1],1,0.00049250492338615,0.0001757393139220555,2,2
breastcancer,SVM,True,True,VAE,45,0.1,0,,0.274,0.000,[1],1,0.029097524122335017,0.01083404329109206,4,4
breastcancer,SVM,True,True,VAE,45,0.1,0,0,,,[1],1,0.029097524122335017,0.01083404329109206,4,4
breastcancer,SVM,True,True,VAE,45,0.1,0,,0.017,0.000,[1],1,0.00046829638552026154,0.00023030889092861049,4,6
breastcancer,SVM,True,True,VAE,45,0.1,0,0,,,[1],1,0.00046829638552026154,0.00023030889092861049,4,6
breastcancer,SVM,True,True,VAE,45,0.2,0,,0.311,0.000,[1],1,0.3564621373079717,0.1421186776843258,2,2
