dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,81,0.01,0,,0.146,0.008,[0],0,0.25991794472793117,0.12268495690921156
liver,RF,True,True,CVAE,81,0.01,0,0,,,[0],0,0.25991794472793117,0.12268495690921156
liver,RF,True,True,CVAE,81,0.05,0,,0.289,0.009,[0],0,0.4950135610997677,0.1728017611197321
liver,RF,True,True,CVAE,81,0.05,0,0,,,[0],0,0.4950135610997677,0.1728017611197321
liver,RF,True,True,CVAE,81,0.1,0,,0.231,0.004,[0],0,0.7606755988672376,0.3567639631181308
liver,RF,True,True,CVAE,81,0.1,0,0,,,[0],0,0.7606755988672376,0.3567639631181308
liver,RF,True,True,CVAE,81,0.2,0,,0.343,0.002,[0],0,1.919024471193552,0.7992080541161187
liver,RF,True,True,CVAE,81,0.2,0,0,,,[0],0,1.919024471193552,0.7992080541161187
liver,RF,True,True,CVAE,81,0.3,0,,0.363,0.001,[0],0,1.3918778263032436,0.5642180270923891
liver,RF,True,True,CVAE,81,0.3,0,0,,,[0],0,1.3918778263032436,0.5642180270923891
liver,RF,True,True,CVAE,81,0.4,0,,0.343,0.001,[0],0,0.8177613290026784,0.33278550684655755
liver,RF,True,True,CVAE,81,0.4,0,0,,,[0],0,0.8177613290026784,0.33278550684655755
liver,RF,True,True,CVAE,81,0.5,0,,0.351,0.000,[0],0,1.0120394062250853,0.35129315659799726
liver,RF,True,True,CVAE,81,0.5,0,0,,,[0],0,1.0120394062250853,0.35129315659799726
liver,RF,True,True,CVAE,81,0.6,0,,0.391,0.003,[0],0,1.2914269678294659,0.47724796078964216
liver,RF,True,True,CVAE,81,0.6,0,0,,,[0],0,1.2914269678294659,0.47724796078964216
liver,RF,True,True,CVAE,81,0.7,0,,0.424,0.001,[0],0,1.616294790059328,0.6399948250359486
liver,RF,True,True,CVAE,81,0.7,0,0,,,[0],0,1.616294790059328,0.6399948250359486
liver,RF,True,True,CVAE,81,0.8,0,,0.443,0.009,[0],0,1.8531899340450764,0.761464147388808
liver,RF,True,True,CVAE,81,0.8,0,0,,,[0],0,1.8531899340450764,0.761464147388808
liver,RF,True,True,CVAE,81,0.9,0,,0.449,0.009,[0],0,2.154571771621704,0.8663513321243312
liver,RF,True,True,CVAE,81,0.9,0,0,,,[0],0,2.154571771621704,0.8663513321243312
liver,RF,True,True,CVAE,81,1.0,0,,0.474,0.019,[0],0,2.2561774738132954,0.9077330726057594
liver,RF,True,True,CVAE,81,1.0,0,0,,,[0],0,2.2561774738132954,0.9077330726057594
