dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,91,0.01,0,,0.816,0.031,[0],1
adult,NN,True,True,CVAE,91,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.05,0,,0.983,0.031,[0],1
adult,NN,True,True,CVAE,91,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.1,0,,0.943,0.031,[0],1
adult,NN,True,True,CVAE,91,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.2,0,,0.946,0.027,[0],1
adult,NN,True,True,CVAE,91,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.3,0,,0.948,0.036,[0],1
adult,NN,True,True,CVAE,91,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.4,0,,0.953,0.037,[0],1
adult,NN,True,True,CVAE,91,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.5,0,,0.962,0.029,[0],1
adult,NN,True,True,CVAE,91,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.6,0,,0.965,0.003,[0],1
adult,NN,True,True,CVAE,91,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.7,0,,0.969,0.036,[0],1
adult,NN,True,True,CVAE,91,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.8,0,,0.972,0.039,[0],1
adult,NN,True,True,CVAE,91,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,91,0.9,0,,0.973,0.001,[0],1
adult,NN,True,True,CVAE,91,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,91,1.0,0,,0.973,0.033,[0],1
adult,NN,True,True,CVAE,91,1.0,0,0,,,[0],1
