dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,7,0.01,0,,0.625,0.006,[0],0,0.15287328779231757,0.06986884288808734,2,2
adult_one_hot,NN,True,True,CVAE,7,0.01,0,0,,,[0],0,0.15287328779231757,0.06986884288808734,2,2
adult_one_hot,NN,True,True,CVAE,7,0.01,0,,0.299,0.002,[0],0,0.07933963881805539,0.03489837312956445,2,4
adult_one_hot,NN,True,True,CVAE,7,0.01,0,0,,,[0],0,0.07933963881805539,0.03489837312956445,2,4
adult_one_hot,NN,True,True,CVAE,7,0.01,0,,0.370,0.002,[0],0,0.0496151803763496,0.02291485156267539,2,6
adult_one_hot,NN,True,True,CVAE,7,0.01,0,0,,,[0],0,0.0496151803763496,0.02291485156267539,2,6
adult_one_hot,NN,True,True,CVAE,7,0.05,0,,0.915,0.005,[0],0,0.3704480543965474,0.20536953828493332,2,2
adult_one_hot,NN,True,True,CVAE,7,0.05,0,0,,,[0],0,0.3704480543965474,0.20536953828493332,2,2
adult_one_hot,NN,True,True,CVAE,7,0.05,0,,0.858,0.002,[0],0,0.4316387816797942,0.1935735719520457,2,4
adult_one_hot,NN,True,True,CVAE,7,0.05,0,0,,,[0],0,0.4316387816797942,0.1935735719520457,2,4
adult_one_hot,NN,True,True,CVAE,7,0.05,0,,0.877,0.002,[0],0,0.20749908371362835,0.10104878281941441,2,6
adult_one_hot,NN,True,True,CVAE,7,0.05,0,0,,,[0],0,0.20749908371362835,0.10104878281941441,2,6
adult_one_hot,NN,True,True,CVAE,7,0.1,0,,0.938,0.005,[0],0,0.7333857975900173,0.32883234654477095,2,2
adult_one_hot,NN,True,True,CVAE,7,0.1,0,0,,,[0],0,0.7333857975900173,0.32883234654477095,2,2
adult_one_hot,NN,True,True,CVAE,7,0.1,0,,0.781,0.002,[0],0,0.7463650335557759,0.3245248268695306,2,4
adult_one_hot,NN,True,True,CVAE,7,0.1,0,0,,,[0],0,0.7463650335557759,0.3245248268695306,2,4
adult_one_hot,NN,True,True,CVAE,7,0.1,0,,0.727,0.002,[0],0,0.30080727336462587,0.1262863089737252,2,6
adult_one_hot,NN,True,True,CVAE,7,0.1,0,0,,,[0],0,0.30080727336462587,0.1262863089737252,2,6
adult_one_hot,NN,True,True,CVAE,7,0.2,0,,0.937,0.009,[0],0,1.4443211369216442,0.6181917376694008,2,2
adult_one_hot,NN,True,True,CVAE,7,0.2,0,0,,,[0],0,1.4443211369216442,0.6181917376694008,2,2
adult_one_hot,NN,True,True,CVAE,7,0.2,0,,0.896,0.001,[0],0,1.1853331545135006,0.49827572848930723,2,4
adult_one_hot,NN,True,True,CVAE,7,0.2,0,0,,,[0],0,1.1853331545135006,0.49827572848930723,2,4
adult_one_hot,NN,True,True,CVAE,7,0.2,0,,0.903,0.002,[0],0,0.9109614621847868,0.3437727945241116,2,6
adult_one_hot,NN,True,True,CVAE,7,0.2,0,0,,,[0],0,0.9109614621847868,0.3437727945241116,2,6
adult_one_hot,NN,True,True,CVAE,7,0.3,0,,0.947,0.009,[0],0,1.7022675690241158,0.7159803635855143,2,2
adult_one_hot,NN,True,True,CVAE,7,0.3,0,0,,,[0],0,1.7022675690241158,0.7159803635855143,2,2
adult_one_hot,NN,True,True,CVAE,7,0.3,0,,0.790,0.000,[0],0,1.8792800903320312,0.7471527860030331,2,4
adult_one_hot,NN,True,True,CVAE,7,0.3,0,0,,,[0],0,1.8792800903320312,0.7471527860030331,2,4
adult_one_hot,NN,True,True,CVAE,7,0.3,0,,0.927,0.002,[0],0,0.5887555584049551,0.2837932319811522,2,6
adult_one_hot,NN,True,True,CVAE,7,0.3,0,0,,,[0],0,0.5887555584049551,0.2837932319811522,2,6
adult_one_hot,NN,True,True,CVAE,7,0.4,0,,0.927,0.001,[0],0,1.6666596494615078,0.7460033778913178,2,2
adult_one_hot,NN,True,True,CVAE,7,0.4,0,0,,,[0],0,1.6666596494615078,0.7460033778913178,2,2
adult_one_hot,NN,True,True,CVAE,7,0.4,0,,0.909,0.002,[0],0,1.607600500807166,0.7161948967405536,2,4
adult_one_hot,NN,True,True,CVAE,7,0.4,0,0,,,[0],0,1.607600500807166,0.7161948967405536,2,4
adult_one_hot,NN,True,True,CVAE,7,0.4,0,,0.807,0.002,[0],0,1.5056728031486273,0.6034608030739577,2,6
adult_one_hot,NN,True,True,CVAE,7,0.4,0,0,,,[0],0,1.5056728031486273,0.6034608030739577,2,6
adult_one_hot,NN,True,True,CVAE,7,0.5,0,,0.905,0.001,[0],0,2.6111608147621155,1.0492200369170024,2,2
adult_one_hot,NN,True,True,CVAE,7,0.5,0,0,,,[0],0,2.6111608147621155,1.0492200369170024,2,2
adult_one_hot,NN,True,True,CVAE,7,0.5,0,,0.832,0.002,[0],0,1.5677603902295232,0.6496495587340196,2,4
adult_one_hot,NN,True,True,CVAE,7,0.5,0,0,,,[0],0,1.5677603902295232,0.6496495587340196,2,4
adult_one_hot,NN,True,True,CVAE,7,0.5,0,,0.867,0.001,[0],0,1.2580592713784426,0.49217690093279304,2,6
adult_one_hot,NN,True,True,CVAE,7,0.5,0,0,,,[0],0,1.2580592713784426,0.49217690093279304,2,6
adult_one_hot,NN,True,True,CVAE,7,0.6,0,,0.875,0.001,[0],0,2.342234468087554,1.1430026428722855,2,2
adult_one_hot,NN,True,True,CVAE,7,0.6,0,0,,,[0],0,2.342234468087554,1.1430026428722855,2,2
