dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,93,0.01,0,,-7378697643227716.000,0.065,[0],1
adult,RF,True,True,CVAE,93,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.05,0,,0.218,0.064,[0],1
adult,RF,True,True,CVAE,93,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.1,0,,0.578,0.065,[0],1
adult,RF,True,True,CVAE,93,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.2,0,,0.792,0.066,[0],1
adult,RF,True,True,CVAE,93,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.3,0,,0.741,0.066,[0],1
adult,RF,True,True,CVAE,93,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.4,0,,0.738,0.053,[0],1
adult,RF,True,True,CVAE,93,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.5,0,,0.794,0.059,[0],1
adult,RF,True,True,CVAE,93,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.6,0,,0.818,0.056,[0],1
adult,RF,True,True,CVAE,93,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.7,0,,0.844,0.010,[0],1
adult,RF,True,True,CVAE,93,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.8,0,,0.860,0.061,[0],1
adult,RF,True,True,CVAE,93,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.9,0,,0.874,0.074,[0],1
adult,RF,True,True,CVAE,93,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,93,1.0,0,,0.882,0.064,[0],1
adult,RF,True,True,CVAE,93,1.0,0,0,,,[0],1
