dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,36,0.01,0,,0.033,0.000,[0],0,0.013508680378436111,0.005808232813961024,2,2
credit_one_hot,RF,True,True,CVAE,36,0.01,0,0,,,[0],0,0.013508680378436111,0.005808232813961024,2,2
credit_one_hot,RF,True,True,CVAE,36,0.01,0,,0.462,0.000,[0],0,0.5630480307154357,0.22181258464400144,2,4
credit_one_hot,RF,True,True,CVAE,36,0.01,0,0,,,[0],0,0.5630480307154357,0.22181258464400144,2,4
credit_one_hot,RF,True,True,CVAE,36,0.01,0,,0.005,0.000,[0],0,0.009791417061933316,0.004046530981590504,2,6
credit_one_hot,RF,True,True,CVAE,36,0.01,0,0,,,[0],0,0.009791417061933316,0.004046530981590504,2,6
credit_one_hot,RF,True,True,CVAE,36,0.05,0,,0.630,0.000,[0],0,0.2942362086032517,0.1313852944023553,2,2
credit_one_hot,RF,True,True,CVAE,36,0.05,0,0,,,[0],0,0.2942362086032517,0.1313852944023553,2,2
credit_one_hot,RF,True,True,CVAE,36,0.05,0,,0.449,0.000,[0],0,0.2584280166774988,0.11164497608894736,2,4
credit_one_hot,RF,True,True,CVAE,36,0.05,0,0,,,[0],0,0.2584280166774988,0.11164497608894736,2,4
credit_one_hot,RF,True,True,CVAE,36,0.05,0,,0.104,0.000,[0],0,0.23876276705414057,0.08487521381585417,2,6
credit_one_hot,RF,True,True,CVAE,36,0.05,0,0,,,[0],0,0.23876276705414057,0.08487521381585417,2,6
credit_one_hot,RF,True,True,CVAE,36,0.1,0,,0.381,0.000,[0],0,0.17831462749745697,0.0768956970267277,2,2
credit_one_hot,RF,True,True,CVAE,36,0.1,0,0,,,[0],0,0.17831462749745697,0.0768956970267277,2,2
credit_one_hot,RF,True,True,CVAE,36,0.1,0,,0.256,0.000,[0],0,0.2316627106629312,0.10562213153784998,2,4
credit_one_hot,RF,True,True,CVAE,36,0.1,0,0,,,[0],0,0.2316627106629312,0.10562213153784998,2,4
credit_one_hot,RF,True,True,CVAE,36,0.1,0,,0.223,0.000,[0],0,0.18501688714604825,0.07291201308521209,2,6
credit_one_hot,RF,True,True,CVAE,36,0.1,0,0,,,[0],0,0.18501688714604825,0.07291201308521209,2,6
credit_one_hot,RF,True,True,CVAE,36,0.2,0,,0.154,0.000,[0],0,0.3213589636143297,0.1329873796517816,2,2
credit_one_hot,RF,True,True,CVAE,36,0.2,0,0,,,[0],0,0.3213589636143297,0.1329873796517816,2,2
credit_one_hot,RF,True,True,CVAE,36,0.2,0,,0.239,0.000,[0],0,0.28860661457292736,0.1315053088436199,2,4
credit_one_hot,RF,True,True,CVAE,36,0.2,0,0,,,[0],0,0.28860661457292736,0.1315053088436199,2,4
credit_one_hot,RF,True,True,CVAE,36,0.2,0,,0.441,0.000,[0],0,0.20241943595465273,0.09812184680317337,2,6
credit_one_hot,RF,True,True,CVAE,36,0.2,0,0,,,[0],0,0.20241943595465273,0.09812184680317337,2,6
credit_one_hot,RF,True,True,CVAE,36,0.3,0,,0.202,0.000,[0],0,0.5286855178419501,0.22818934389096757,2,2
credit_one_hot,RF,True,True,CVAE,36,0.3,0,0,,,[0],0,0.5286855178419501,0.22818934389096757,2,2
credit_one_hot,RF,True,True,CVAE,36,0.3,0,,0.313,0.000,[0],0,0.5345668885856867,0.19805680371358877,2,4
credit_one_hot,RF,True,True,CVAE,36,0.3,0,0,,,[0],0,0.5345668885856867,0.19805680371358877,2,4
credit_one_hot,RF,True,True,CVAE,36,0.3,0,,0.431,0.000,[0],0,0.49283399258274585,0.19872017491419375,2,6
credit_one_hot,RF,True,True,CVAE,36,0.3,0,0,,,[0],0,0.49283399258274585,0.19872017491419375,2,6
credit_one_hot,RF,True,True,CVAE,36,0.4,0,,0.261,0.000,[0],0,0.6144176269881427,0.26321965497593125,2,2
credit_one_hot,RF,True,True,CVAE,36,0.4,0,0,,,[0],0,0.6144176269881427,0.26321965497593125,2,2
credit_one_hot,RF,True,True,CVAE,36,0.4,0,,0.320,0.000,[0],0,0.32922499626874924,0.1461329257563742,2,4
credit_one_hot,RF,True,True,CVAE,36,0.4,0,0,,,[0],0,0.32922499626874924,0.1461329257563742,2,4
credit_one_hot,RF,True,True,CVAE,36,0.4,0,,0.430,0.000,[0],0,0.3304130812175572,0.1364585167510075,2,6
credit_one_hot,RF,True,True,CVAE,36,0.4,0,0,,,[0],0,0.3304130812175572,0.1364585167510075,2,6
credit_one_hot,RF,True,True,CVAE,36,0.5,0,,0.282,0.000,[0],0,0.6407578848302364,0.26390786176698994,2,2
credit_one_hot,RF,True,True,CVAE,36,0.5,0,0,,,[0],0,0.6407578848302364,0.26390786176698994,2,2
credit_one_hot,RF,True,True,CVAE,36,0.5,0,,0.282,0.000,[0],0,0.32476831832900643,0.11631011702603695,2,4
credit_one_hot,RF,True,True,CVAE,36,0.5,0,0,,,[0],0,0.32476831832900643,0.11631011702603695,2,4
credit_one_hot,RF,True,True,CVAE,36,0.5,0,,0.390,0.000,[0],0,0.5615689093247056,0.20485227288050084,2,6
credit_one_hot,RF,True,True,CVAE,36,0.5,0,0,,,[0],0,0.5615689093247056,0.20485227288050084,2,6
credit_one_hot,RF,True,True,CVAE,36,0.6,0,,0.251,0.000,[0],0,0.574062020285055,0.2224890964175309,2,2
credit_one_hot,RF,True,True,CVAE,36,0.6,0,0,,,[0],0,0.574062020285055,0.2224890964175309,2,2
credit_one_hot,RF,True,True,CVAE,36,0.6,0,,0.239,0.000,[0],0,0.2989749825792387,0.1084281290654647,2,4
credit_one_hot,RF,True,True,CVAE,36,0.6,0,0,,,[0],0,0.2989749825792387,0.1084281290654647,2,4
credit_one_hot,RF,True,True,CVAE,36,0.6,0,,0.367,0.000,[0],0,0.4427825241582468,0.16777615331743026,2,6
credit_one_hot,RF,True,True,CVAE,36,0.6,0,0,,,[0],0,0.4427825241582468,0.16777615331743026,2,6
credit_one_hot,RF,True,True,CVAE,36,0.7,0,,0.277,0.000,[0],0,0.6023432826623321,0.2371122665739973,2,2
credit_one_hot,RF,True,True,CVAE,36,0.7,0,0,,,[0],0,0.6023432826623321,0.2371122665739973,2,2
credit_one_hot,RF,True,True,CVAE,36,0.7,0,,0.248,0.000,[0],0,0.30747058149427176,0.12014678913008212,2,4
credit_one_hot,RF,True,True,CVAE,36,0.7,0,0,,,[0],0,0.30747058149427176,0.12014678913008212,2,4
credit_one_hot,RF,True,True,CVAE,36,0.7,0,,0.451,0.000,[0],0,0.7301394985988736,0.29078197416840257,2,6
