dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,88,0.01,0,,0.712,0.001,[0],0,0.07324484293349087,0.02796172613299591
wine,NN,True,True,CVAE,88,0.01,0,0,,,[0],0,0.07324484293349087,0.02796172613299591
wine,NN,True,True,CVAE,88,0.05,0,,0.968,0.001,[0],0,0.15815569111146033,0.058395795864428994
wine,NN,True,True,CVAE,88,0.05,0,0,,,[0],0,0.15815569111146033,0.058395795864428994
wine,NN,True,True,CVAE,88,0.1,0,,0.912,0.001,[0],0,0.15298577368957922,0.06150725553188415
wine,NN,True,True,CVAE,88,0.1,0,0,,,[0],0,0.15298577368957922,0.06150725553188415
wine,NN,True,True,CVAE,88,0.2,0,,0.821,0.002,[0],0,0.1917051009950228,0.08245813872644701
wine,NN,True,True,CVAE,88,0.2,0,0,,,[0],0,0.1917051009950228,0.08245813872644701
wine,NN,True,True,CVAE,88,0.3,0,,0.724,0.001,[0],0,0.47078562987735495,0.2218196258504509
wine,NN,True,True,CVAE,88,0.3,0,0,,,[0],0,0.47078562987735495,0.2218196258504509
wine,NN,True,True,CVAE,88,0.4,0,,0.787,0.001,[0],0,0.6505559128709137,0.29013359688533885
wine,NN,True,True,CVAE,88,0.4,0,0,,,[0],0,0.6505559128709137,0.29013359688533885
wine,NN,True,True,CVAE,88,0.5,0,,0.807,0.000,[0],0,0.8238289980217814,0.326602719624105
wine,NN,True,True,CVAE,88,0.5,0,0,,,[0],0,0.8238289980217814,0.326602719624105
wine,NN,True,True,CVAE,88,0.6,0,,0.844,0.000,[0],0,0.7881653156364337,0.3065796026936017
wine,NN,True,True,CVAE,88,0.6,0,0,,,[0],0,0.7881653156364337,0.3065796026936017
wine,NN,True,True,CVAE,88,0.7,0,,0.861,0.001,[0],0,1.0505539644509554,0.3746697359897381
wine,NN,True,True,CVAE,88,0.7,0,0,,,[0],0,1.0505539644509554,0.3746697359897381
wine,NN,True,True,CVAE,88,0.8,0,,0.864,0.000,[0],0,1.0664946055039763,0.37958887160762705
wine,NN,True,True,CVAE,88,0.8,0,0,,,[0],0,1.0664946055039763,0.37958887160762705
wine,NN,True,True,CVAE,88,0.9,0,,0.870,0.000,[0],0,0.9065478220582008,0.3263954089800113
wine,NN,True,True,CVAE,88,0.9,0,0,,,[0],0,0.9065478220582008,0.3263954089800113
wine,NN,True,True,CVAE,88,1.0,0,,0.872,0.001,[0],0,1.1046461705118418,0.38575207042471354
wine,NN,True,True,CVAE,88,1.0,0,0,,,[0],0,1.1046461705118418,0.38575207042471354
