dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,44,0.01,0,,0.526,0.000,[4],4,5.511731617718722e-05,3.586151062241854e-06
MNIST,NN,True,True,CVAE,44,0.01,0,0,,,[4],4,5.511731617718722e-05,3.586151062241854e-06
MNIST,NN,True,True,CVAE,44,0.05,0,,0.970,0.000,[4],4,9.527869418543469e-05,6.655568989621634e-06
MNIST,NN,True,True,CVAE,44,0.05,0,0,,,[4],4,9.527869418543469e-05,6.655568989621634e-06
MNIST,NN,True,True,CVAE,44,0.1,0,,0.981,0.000,[4],4,0.00014365344160889842,1.105739085376753e-05
MNIST,NN,True,True,CVAE,44,0.1,0,0,,,[4],4,0.00014365344160889842,1.105739085376753e-05
MNIST,NN,True,True,CVAE,44,0.2,0,,0.959,0.000,[4],4,0.0005639017201541606,4.137902183912714e-05
MNIST,NN,True,True,CVAE,44,0.2,0,0,,,[4],4,0.0005639017201541606,4.137902183912714e-05
MNIST,NN,True,True,CVAE,44,0.3,0,,0.805,0.000,[4],4,0.002376100038709361,0.00016028833633307906
MNIST,NN,True,True,CVAE,44,0.3,0,0,,,[4],4,0.002376100038709361,0.00016028833633307906
MNIST,NN,True,True,CVAE,44,0.4,0,,0.688,0.000,[4],4,0.011545256791030661,0.0007543233069050181
MNIST,NN,True,True,CVAE,44,0.4,0,0,,,[4],4,0.011545256791030661,0.0007543233069050181
MNIST,NN,True,True,CVAE,44,0.5,0,,0.555,0.000,[4],4,2.308107765875601,0.14625837876375525
MNIST,NN,True,True,CVAE,44,0.5,0,0,,,[4],4,2.308107765875601,0.14625837876375525
MNIST,NN,True,True,CVAE,44,0.6,0,,0.653,0.000,[4],4,5.250551156651284,0.33614112265849166
MNIST,NN,True,True,CVAE,44,0.6,0,0,,,[4],4,5.250551156651284,0.33614112265849166
MNIST,NN,True,True,CVAE,44,0.7,0,,0.767,0.000,[4],4,9.573873688241587,0.6007501064194246
MNIST,NN,True,True,CVAE,44,0.7,0,0,,,[4],4,9.573873688241587,0.6007501064194246
MNIST,NN,True,True,CVAE,44,0.8,0,,0.822,0.000,[4],4,10.876442242364305,0.6844723617670349
MNIST,NN,True,True,CVAE,44,0.8,0,0,,,[4],4,10.876442242364305,0.6844723617670349
MNIST,NN,True,True,CVAE,44,0.9,0,,0.850,0.588,[4],4,12.645771664458607,0.8031185739649397
MNIST,NN,True,True,CVAE,44,0.9,0,0,,,[4],4,12.645771664458607,0.8031185739649397
MNIST,NN,True,True,CVAE,44,1.0,0,,0.868,0.000,[4],4,14.581200421159565,0.9448629739131578
MNIST,NN,True,True,CVAE,44,1.0,0,0,,,[4],4,14.581200421159565,0.9448629739131578
