dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,92,0.01,0,,0.343,0.048,[1],1
adult,SVM,True,True,VAE,92,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.05,0,,0.974,0.046,[1],1
adult,SVM,True,True,VAE,92,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.1,0,,0.993,0.041,[1],1
adult,SVM,True,True,VAE,92,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.2,0,,0.995,0.043,[1],1
adult,SVM,True,True,VAE,92,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.3,0,,0.996,0.067,[1],1
adult,SVM,True,True,VAE,92,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.4,0,,0.992,0.040,[1],1
adult,SVM,True,True,VAE,92,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.5,0,,0.985,0.050,[1],1
adult,SVM,True,True,VAE,92,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.6,0,,0.976,0.464,[1],1
adult,SVM,True,True,VAE,92,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.7,0,,0.969,0.037,[1],1
adult,SVM,True,True,VAE,92,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.8,0,,0.960,0.147,[1],1
adult,SVM,True,True,VAE,92,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.9,0,,0.946,0.029,[1],1
adult,SVM,True,True,VAE,92,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,92,1.0,0,,0.941,0.058,[1],1
adult,SVM,True,True,VAE,92,1.0,0,0,,,[1],1
