dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,36,0.01,0,,0.218,0.006,[0],0,0.07987952142138965,0.032673898833947446
liver,RF,True,True,CVAE,36,0.01,0,0,,,[0],0,0.07987952142138965,0.032673898833947446
liver,RF,True,True,CVAE,36,0.05,0,,0.513,0.006,[0],0,0.20314417127519846,0.07236734783106546
liver,RF,True,True,CVAE,36,0.05,0,0,,,[0],0,0.20314417127519846,0.07236734783106546
liver,RF,True,True,CVAE,36,0.1,0,,0.435,0.005,[0],0,0.1956538395024836,0.07526106297616919
liver,RF,True,True,CVAE,36,0.1,0,0,,,[0],0,0.1956538395024836,0.07526106297616919
liver,RF,True,True,CVAE,36,0.2,0,,0.623,0.004,[0],0,0.6071075014770031,0.20368925648241695
liver,RF,True,True,CVAE,36,0.2,0,0,,,[0],0,0.6071075014770031,0.20368925648241695
liver,RF,True,True,CVAE,36,0.3,0,,0.642,0.003,[0],0,1.0569234304130077,0.4134952413352181
liver,RF,True,True,CVAE,36,0.3,0,0,,,[0],0,1.0569234304130077,0.4134952413352181
liver,RF,True,True,CVAE,36,0.4,0,,0.693,0.005,[0],0,1.611061405390501,0.6160755303542274
liver,RF,True,True,CVAE,36,0.4,0,0,,,[0],0,1.611061405390501,0.6160755303542274
liver,RF,True,True,CVAE,36,0.5,0,,0.731,0.007,[0],0,1.8726334255188704,0.752139228806182
liver,RF,True,True,CVAE,36,0.5,0,0,,,[0],0,1.8726334255188704,0.752139228806182
liver,RF,True,True,CVAE,36,0.6,0,,0.751,0.006,[0],0,2.0082976538687944,0.8310590426550207
liver,RF,True,True,CVAE,36,0.6,0,0,,,[0],0,2.0082976538687944,0.8310590426550207
liver,RF,True,True,CVAE,36,0.7,0,,0.759,0.003,[0],0,1.9603263400495052,0.8134653951778301
liver,RF,True,True,CVAE,36,0.7,0,0,,,[0],0,1.9603263400495052,0.8134653951778301
liver,RF,True,True,CVAE,36,0.8,0,,0.754,0.002,[0],0,1.910899986512959,0.8158046834859494
liver,RF,True,True,CVAE,36,0.8,0,0,,,[0],0,1.910899986512959,0.8158046834859494
liver,RF,True,True,CVAE,36,0.9,0,,0.756,0.010,[0],0,1.869304770603776,0.7675595277399212
liver,RF,True,True,CVAE,36,0.9,0,0,,,[0],0,1.869304770603776,0.7675595277399212
liver,RF,True,True,CVAE,36,1.0,0,,0.770,0.005,[0],0,1.9225083719938993,0.7797089112980434
liver,RF,True,True,CVAE,36,1.0,0,0,,,[0],0,1.9225083719938993,0.7797089112980434
