dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,85,0.01,0,,0.000,0.140,[0],0
adult,RF,True,True,CVAE,85,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.05,0,,0.206,0.142,[0],0
adult,RF,True,True,CVAE,85,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.1,0,,0.372,0.127,[0],0
adult,RF,True,True,CVAE,85,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.2,0,,0.653,0.142,[0],0
adult,RF,True,True,CVAE,85,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.3,0,,0.603,0.123,[0],0
adult,RF,True,True,CVAE,85,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.4,0,,0.599,0.063,[0],0
adult,RF,True,True,CVAE,85,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.5,0,,0.628,0.094,[0],0
adult,RF,True,True,CVAE,85,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.6,0,,0.672,0.102,[0],0
adult,RF,True,True,CVAE,85,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.7,0,,0.705,0.018,[0],0
adult,RF,True,True,CVAE,85,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.8,0,,0.743,0.117,[0],0
adult,RF,True,True,CVAE,85,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,85,0.9,0,,0.764,0.119,[0],0
adult,RF,True,True,CVAE,85,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,85,1.0,0,,0.782,0.111,[0],0
adult,RF,True,True,CVAE,85,1.0,0,0,,,[0],0
