dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,40,0.01,0,,0.985,0.000,[4],4,0.0010498164514866591,7.607891619813793e-05
MNIST,SVM,True,True,CVAE,40,0.01,0,0,,,[4],4,0.0010498164514866591,7.607891619813793e-05
MNIST,SVM,True,True,CVAE,40,0.05,0,,0.974,0.000,[4],4,0.0022502669822548685,0.00014740938387020888
MNIST,SVM,True,True,CVAE,40,0.05,0,0,,,[4],4,0.0022502669822548685,0.00014740938387020888
MNIST,SVM,True,True,CVAE,40,0.1,0,,0.954,0.000,[4],4,0.008030301443446908,0.0005052757648012692
MNIST,SVM,True,True,CVAE,40,0.1,0,0,,,[4],4,0.008030301443446908,0.0005052757648012692
MNIST,SVM,True,True,CVAE,40,0.2,0,,0.618,0.000,[4],4,0.29601239738713014,0.019806993843846883
MNIST,SVM,True,True,CVAE,40,0.2,0,0,,,[4],4,0.29601239738713014,0.019806993843846883
MNIST,SVM,True,True,CVAE,40,0.3,0,,0.712,0.000,[4],4,5.215393814542267,0.3542545292293406
MNIST,SVM,True,True,CVAE,40,0.3,0,0,,,[4],4,5.215393814542267,0.3542545292293406
MNIST,SVM,True,True,CVAE,40,0.4,0,,0.887,0.000,[4],4,8.789997490013207,0.6190306480175131
MNIST,SVM,True,True,CVAE,40,0.4,0,0,,,[4],4,8.789997490013207,0.6190306480175131
MNIST,SVM,True,True,CVAE,40,0.5,0,,0.920,0.000,[4],4,11.401537379768172,0.7853480315023609
MNIST,SVM,True,True,CVAE,40,0.5,0,0,,,[4],4,11.401537379768172,0.7853480315023609
MNIST,SVM,True,True,CVAE,40,0.6,0,,0.927,0.001,[4],4,14.376300104103592,0.9801920694348936
MNIST,SVM,True,True,CVAE,40,0.6,0,0,,,[4],4,14.376300104103592,0.9801920694348936
MNIST,SVM,True,True,CVAE,40,0.7,0,,0.933,0.000,[4],4,15.411980858520224,1.06309398277993
MNIST,SVM,True,True,CVAE,40,0.7,0,0,,,[4],4,15.411980858520224,1.06309398277993
MNIST,SVM,True,True,CVAE,40,0.8,0,,0.940,0.583,[4],4,16.465001778727697,1.1194365707829432
MNIST,SVM,True,True,CVAE,40,0.8,0,0,,,[4],4,16.465001778727697,1.1194365707829432
MNIST,SVM,True,True,CVAE,40,0.9,0,,0.946,0.402,[4],4,17.371197310868183,1.1871944802575427
MNIST,SVM,True,True,CVAE,40,0.9,0,0,,,[4],4,17.371197310868183,1.1871944802575427
MNIST,SVM,True,True,CVAE,40,1.0,0,,0.952,0.010,[4],4,17.790977547118132,1.1691388113439818
MNIST,SVM,True,True,CVAE,40,1.0,0,0,,,[4],4,17.790977547118132,1.1691388113439818
