dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,56,0.01,0,,1.000,0.461,[1],0
adult,RF,True,True,VAE,56,0.01,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.05,0,,1.000,0.461,[1],0
adult,RF,True,True,VAE,56,0.05,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.1,0,,0.033,0.461,[1],0
adult,RF,True,True,VAE,56,0.1,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.2,0,,0.647,0.456,[1],0
adult,RF,True,True,VAE,56,0.2,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.3,0,,0.673,0.437,[1],0
adult,RF,True,True,VAE,56,0.3,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.4,0,,0.681,0.446,[1],0
adult,RF,True,True,VAE,56,0.4,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.5,0,,0.726,0.421,[1],0
adult,RF,True,True,VAE,56,0.5,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.6,0,,0.770,0.455,[1],0
adult,RF,True,True,VAE,56,0.6,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.7,0,,0.801,0.453,[1],0
adult,RF,True,True,VAE,56,0.7,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.8,0,,0.820,0.471,[1],0
adult,RF,True,True,VAE,56,0.8,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.9,0,,0.836,0.257,[1],0
adult,RF,True,True,VAE,56,0.9,0,0,,,[1],0
adult,RF,True,True,VAE,56,1.0,0,,0.852,0.180,[1],0
adult,RF,True,True,VAE,56,1.0,0,0,,,[1],0
