dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,0,0.01,0,,0.294,0.259,[0],1,0.08872612426057458,0.029382365774326392,1,2
credit_one_hot,SVM,True,True,VAE,0,0.01,0,0,,,[0],1,0.08872612426057458,0.029382365774326392,1,2
credit_one_hot,SVM,True,True,VAE,0,0.01,0,,0.281,0.225,[0],1,0.1406456371769309,0.04615745508398635,0,4
credit_one_hot,SVM,True,True,VAE,0,0.01,0,0,,,[0],1,0.1406456371769309,0.04615745508398635,0,4
credit_one_hot,SVM,True,True,VAE,0,0.01,0,,0.259,0.233,[0],1,0.1336684925481677,0.04361665942417639,1,6
credit_one_hot,SVM,True,True,VAE,0,0.01,0,0,,,[0],1,0.1336684925481677,0.04361665942417639,1,6
credit_one_hot,SVM,True,True,VAE,0,0.05,0,,0.961,0.257,[0],1,0.4512583762407303,0.14984642189689237,1,2
credit_one_hot,SVM,True,True,VAE,0,0.05,0,0,,,[0],1,0.4512583762407303,0.14984642189689237,1,2
credit_one_hot,SVM,True,True,VAE,0,0.05,0,,0.958,0.226,[0],1,0.7483904249966145,0.2448415124794414,0,4
credit_one_hot,SVM,True,True,VAE,0,0.05,0,0,,,[0],1,0.7483904249966145,0.2448415124794414,0,4
credit_one_hot,SVM,True,True,VAE,0,0.05,0,,0.944,0.235,[0],1,0.7584325186908245,0.24528794506715393,1,6
credit_one_hot,SVM,True,True,VAE,0,0.05,0,0,,,[0],1,0.7584325186908245,0.24528794506715393,1,6
credit_one_hot,SVM,True,True,VAE,0,0.1,0,,0.984,0.263,[0],1,0.5269690880086273,0.1854048637662878,1,2
credit_one_hot,SVM,True,True,VAE,0,0.1,0,0,,,[0],1,0.5269690880086273,0.1854048637662878,1,2
credit_one_hot,SVM,True,True,VAE,0,0.1,0,,0.956,0.219,[0],1,0.9752567335963249,0.35674771149498735,0,4
credit_one_hot,SVM,True,True,VAE,0,0.1,0,0,,,[0],1,0.9752567335963249,0.35674771149498735,0,4
credit_one_hot,SVM,True,True,VAE,0,0.1,0,,0.976,0.236,[0],1,0.9418422777671367,0.322499795277287,1,6
credit_one_hot,SVM,True,True,VAE,0,0.1,0,0,,,[0],1,0.9418422777671367,0.322499795277287,1,6
credit_one_hot,SVM,True,True,VAE,0,0.2,0,,0.965,0.258,[0],1,0.5891693024896085,0.231643265650445,1,2
credit_one_hot,SVM,True,True,VAE,0,0.2,0,0,,,[0],1,0.5891693024896085,0.231643265650445,1,2
credit_one_hot,SVM,True,True,VAE,0,0.2,0,,0.972,0.186,[0],1,1.105178665369749,0.4446708644886328,0,4
credit_one_hot,SVM,True,True,VAE,0,0.2,0,0,,,[0],1,1.105178665369749,0.4446708644886328,0,4
credit_one_hot,SVM,True,True,VAE,0,0.2,0,,0.962,0.239,[0],1,1.0971828987821937,0.4505874122761667,1,6
credit_one_hot,SVM,True,True,VAE,0,0.2,0,0,,,[0],1,1.0971828987821937,0.4505874122761667,1,6
credit_one_hot,SVM,True,True,VAE,0,0.3,0,,0.965,0.228,[0],1,1.0988456020131707,0.4165217752621492,1,2
credit_one_hot,SVM,True,True,VAE,0,0.3,0,0,,,[0],1,1.0988456020131707,0.4165217752621492,1,2
credit_one_hot,SVM,True,True,VAE,0,0.3,0,,0.974,0.157,[0],1,1.4537939503788948,0.6350246090194304,0,4
credit_one_hot,SVM,True,True,VAE,0,0.3,0,0,,,[0],1,1.4537939503788948,0.6350246090194304,0,4
credit_one_hot,SVM,True,True,VAE,0,0.3,0,,0.969,0.183,[0],1,1.3641961519606411,0.6572710712024331,1,6
credit_one_hot,SVM,True,True,VAE,0,0.3,0,0,,,[0],1,1.3641961519606411,0.6572710712024331,1,6
credit_one_hot,SVM,True,True,VAE,0,0.4,0,,0.980,0.301,[0],1,1.662105593830347,0.6206238068929898,1,2
credit_one_hot,SVM,True,True,VAE,0,0.4,0,0,,,[0],1,1.662105593830347,0.6206238068929898,1,2
credit_one_hot,SVM,True,True,VAE,0,0.4,0,,0.977,0.241,[0],1,1.68850739300251,0.70452637829969,0,4
credit_one_hot,SVM,True,True,VAE,0,0.4,0,0,,,[0],1,1.68850739300251,0.70452637829969,0,4
credit_one_hot,SVM,True,True,VAE,0,0.4,0,,0.969,0.245,[0],1,1.6682223752140999,0.7754701426137666,1,6
credit_one_hot,SVM,True,True,VAE,0,0.4,0,0,,,[0],1,1.6682223752140999,0.7754701426137666,1,6
credit_one_hot,SVM,True,True,VAE,0,0.5,0,,0.985,0.288,[0],1,1.908487319946289,0.7634738485741853,1,2
credit_one_hot,SVM,True,True,VAE,0,0.5,0,0,,,[0],1,1.908487319946289,0.7634738485741853,1,2
credit_one_hot,SVM,True,True,VAE,0,0.5,0,,0.974,0.235,[0],1,2.080045059323311,0.7705179634211211,0,4
credit_one_hot,SVM,True,True,VAE,0,0.5,0,0,,,[0],1,2.080045059323311,0.7705179634211211,0,4
credit_one_hot,SVM,True,True,VAE,0,0.5,0,,0.970,0.180,[0],1,1.8964323494583368,0.8136618138396557,1,6
credit_one_hot,SVM,True,True,VAE,0,0.5,0,0,,,[0],1,1.8964323494583368,0.8136618138396557,1,6
credit_one_hot,SVM,True,True,VAE,0,0.6,0,,0.936,0.169,[0],1,3.300154559314251,1.3877471721240209,1,2
credit_one_hot,SVM,True,True,VAE,0,0.6,0,0,,,[0],1,3.300154559314251,1.3877471721240209,1,2
credit_one_hot,SVM,True,True,VAE,0,0.6,0,,0.967,0.291,[0],1,1.9246720783412457,0.765778713499592,0,4
credit_one_hot,SVM,True,True,VAE,0,0.6,0,0,,,[0],1,1.9246720783412457,0.765778713499592,0,4
credit_one_hot,SVM,True,True,VAE,0,0.6,0,,0.969,0.240,[0],1,2.023086846806109,0.8220110665951772,1,6
credit_one_hot,SVM,True,True,VAE,0,0.6,0,0,,,[0],1,2.023086846806109,0.8220110665951772,1,6
credit_one_hot,SVM,True,True,VAE,0,0.7,0,,0.974,0.305,[0],1,2.4710273072123528,0.9436051591714278,1,2
credit_one_hot,SVM,True,True,VAE,0,0.7,0,0,,,[0],1,2.4710273072123528,0.9436051591714278,1,2
credit_one_hot,SVM,True,True,VAE,0,0.7,0,,0.964,0.002,[0],1,2.247693680226803,0.7915392837521873,0,4
credit_one_hot,SVM,True,True,VAE,0,0.7,0,0,,,[0],1,2.247693680226803,0.7915392837521873,0,4
credit_one_hot,SVM,True,True,VAE,0,0.7,0,,0.959,0.008,[0],1,1.9310729932039976,0.8077095039337608,1,6
credit_one_hot,SVM,True,True,VAE,0,0.7,0,0,,,[0],1,1.9310729932039976,0.8077095039337608,1,6
credit_one_hot,SVM,True,True,VAE,0,0.8,0,,0.959,0.282,[0],1,3.8174675032496452,1.6544712489831164,1,2
credit_one_hot,SVM,True,True,VAE,0,0.8,0,0,,,[0],1,3.8174675032496452,1.6544712489831164,1,2
credit_one_hot,SVM,True,True,VAE,0,0.8,0,,0.962,0.261,[0],1,2.334266260266304,0.7875801796014116,0,4
credit_one_hot,SVM,True,True,VAE,0,0.8,0,0,,,[0],1,2.334266260266304,0.7875801796014116,0,4
credit_one_hot,SVM,True,True,VAE,0,0.8,0,,0.962,0.265,[0],1,2.102885937783867,0.8490962780417723,1,6
credit_one_hot,SVM,True,True,VAE,0,0.8,0,0,,,[0],1,2.102885937783867,0.8490962780417723,1,6
credit_one_hot,SVM,True,True,VAE,0,0.9,0,,0.964,0.146,[0],1,3.6794914789497852,1.5653064000682033,1,2
credit_one_hot,SVM,True,True,VAE,0,0.9,0,0,,,[0],1,3.6794914789497852,1.5653064000682033,1,2
credit_one_hot,SVM,True,True,VAE,0,0.9,0,,0.959,0.058,[0],1,2.581307320855558,1.162787196576622,0,4
credit_one_hot,SVM,True,True,VAE,0,0.9,0,0,,,[0],1,2.581307320855558,1.162787196576622,0,4
credit_one_hot,SVM,True,True,VAE,0,0.9,0,,0.960,0.322,[0],1,2.4596037031151354,1.0240876972342379,1,6
credit_one_hot,SVM,True,True,VAE,0,0.9,0,0,,,[0],1,2.4596037031151354,1.0240876972342379,1,6
credit_one_hot,SVM,True,True,VAE,0,1.0,0,,0.963,0.083,[0],1,3.930799275636673,1.8058215656725487,1,2
credit_one_hot,SVM,True,True,VAE,0,1.0,0,0,,,[0],1,3.930799275636673,1.8058215656725487,1,2
credit_one_hot,SVM,True,True,VAE,0,1.0,0,,0.957,0.016,[0],1,2.5070511364610866,1.1993219819361896,0,4
credit_one_hot,SVM,True,True,VAE,0,1.0,0,0,,,[0],1,2.5070511364610866,1.1993219819361896,0,4
credit_one_hot,SVM,True,True,VAE,0,1.0,0,,0.963,0.204,[0],1,2.0919911903329194,0.8367573318172965,1,6
credit_one_hot,SVM,True,True,VAE,0,1.0,0,0,,,[0],1,2.0919911903329194,0.8367573318172965,1,6
