dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,54,0.01,0,,0.769,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.05,0,,0.971,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.1,0,,0.909,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.2,0,,0.826,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.3,0,,0.839,0.001,[1],1
credit,SVM,True,True,CVAE,54,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.4,0,,0.876,0.001,[1],1
credit,SVM,True,True,CVAE,54,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.5,0,,0.902,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.6,0,,0.921,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.7,0,,0.923,0.001,[1],1
credit,SVM,True,True,CVAE,54,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.8,0,,0.926,0.023,[1],1
credit,SVM,True,True,CVAE,54,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.9,0,,0.944,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,1.0,0,,0.946,0.001,[1],1
credit,SVM,True,True,CVAE,54,1.0,0,0,,,[1],1
