dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,73,0.01,0,,0.014,0.002,[0],0,0.07042165810707957,0.024972616861968906
wine,RF,True,True,CVAE,73,0.01,0,0,,,[0],0,0.07042165810707957,0.024972616861968906
wine,RF,True,True,CVAE,73,0.05,0,,0.576,0.002,[0],0,0.590080845169723,0.2222843871942324
wine,RF,True,True,CVAE,73,0.05,0,0,,,[0],0,0.590080845169723,0.2222843871942324
wine,RF,True,True,CVAE,73,0.1,0,,0.456,0.002,[0],0,0.48109816759824753,0.170193886896815
wine,RF,True,True,CVAE,73,0.1,0,0,,,[0],0,0.48109816759824753,0.170193886896815
wine,RF,True,True,CVAE,73,0.2,0,,0.568,0.000,[0],0,0.5434709457913414,0.2226547744777916
wine,RF,True,True,CVAE,73,0.2,0,0,,,[0],0,0.5434709457913414,0.2226547744777916
wine,RF,True,True,CVAE,73,0.3,0,,0.617,0.003,[0],0,0.9893359838461038,0.39490691619257584
wine,RF,True,True,CVAE,73,0.3,0,0,,,[0],0,0.9893359838461038,0.39490691619257584
wine,RF,True,True,CVAE,73,0.4,0,,0.643,0.000,[0],0,1.2879652306437492,0.46652160943825827
wine,RF,True,True,CVAE,73,0.4,0,0,,,[0],0,1.2879652306437492,0.46652160943825827
wine,RF,True,True,CVAE,73,0.5,0,,0.661,0.012,[0],0,1.4279095865786076,0.5085642782755373
wine,RF,True,True,CVAE,73,0.5,0,0,,,[0],0,1.4279095865786076,0.5085642782755373
wine,RF,True,True,CVAE,73,0.6,0,,0.666,0.000,[0],0,1.4304734831675887,0.5610829661177038
wine,RF,True,True,CVAE,73,0.6,0,0,,,[0],0,1.4304734831675887,0.5610829661177038
wine,RF,True,True,CVAE,73,0.7,0,,0.680,0.000,[0],0,1.5053710057400167,0.6709378935332074
wine,RF,True,True,CVAE,73,0.7,0,0,,,[0],0,1.5053710057400167,0.6709378935332074
wine,RF,True,True,CVAE,73,0.8,0,,0.695,0.009,[0],0,1.56557029299438,0.7481541159087852
wine,RF,True,True,CVAE,73,0.8,0,0,,,[0],0,1.56557029299438,0.7481541159087852
wine,RF,True,True,CVAE,73,0.9,0,,0.709,0.002,[0],0,1.730804814491421,0.7703544168939669
wine,RF,True,True,CVAE,73,0.9,0,0,,,[0],0,1.730804814491421,0.7703544168939669
wine,RF,True,True,CVAE,73,1.0,0,,0.719,0.077,[0],0,1.694375197403133,0.8133175118121375
wine,RF,True,True,CVAE,73,1.0,0,0,,,[0],0,1.694375197403133,0.8133175118121375
