dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,37,0.01,0,,0.996,0.181,[9],9,10.020322267409735,0.6422721523596067
MNIST,SVM,True,True,VAE,37,0.01,0,0,,,[9],9,10.020322267409735,0.6422721523596067
MNIST,SVM,True,True,VAE,37,0.05,0,,0.991,0.354,[9],9,13.35059328229653,0.8792653771194714
MNIST,SVM,True,True,VAE,37,0.05,0,0,,,[9],9,13.35059328229653,0.8792653771194714
MNIST,SVM,True,True,VAE,37,0.1,0,,0.981,0.181,[9],9,29.849031002541523,1.8390925542781902
MNIST,SVM,True,True,VAE,37,0.1,0,0,,,[9],9,29.849031002541523,1.8390925542781902
MNIST,SVM,True,True,VAE,37,0.2,0,,0.944,0.054,[9],9,31.58744280817791,2.093167234898324
MNIST,SVM,True,True,VAE,37,0.2,0,0,,,[9],9,31.58744280817791,2.093167234898324
MNIST,SVM,True,True,VAE,37,0.3,0,,0.911,0.092,[9],9,49.57212920203932,3.2654158297018374
MNIST,SVM,True,True,VAE,37,0.3,0,0,,,[9],9,49.57212920203932,3.2654158297018374
MNIST,SVM,True,True,VAE,37,0.4,0,,0.897,0.189,[9],9,57.35871974864983,3.7670734763627283
MNIST,SVM,True,True,VAE,37,0.4,0,0,,,[9],9,57.35871974864983,3.7670734763627283
MNIST,SVM,True,True,VAE,37,0.5,0,,0.878,0.129,[9],9,52.92618890849781,3.53883645914281
MNIST,SVM,True,True,VAE,37,0.5,0,0,,,[9],9,52.92618890849781,3.53883645914281
MNIST,SVM,True,True,VAE,37,0.6,0,,0.868,0.114,[9],9,49.17640338159515,3.3404907654811105
MNIST,SVM,True,True,VAE,37,0.6,0,0,,,[9],9,49.17640338159515,3.3404907654811105
MNIST,SVM,True,True,VAE,37,0.7,0,,0.846,0.562,[9],9,47.96035851325752,3.2662186070553147
MNIST,SVM,True,True,VAE,37,0.7,0,0,,,[9],9,47.96035851325752,3.2662186070553147
MNIST,SVM,True,True,VAE,37,0.8,0,,0.842,0.091,[9],9,45.18965164790609,3.0943022909767888
MNIST,SVM,True,True,VAE,37,0.8,0,0,,,[9],9,45.18965164790609,3.0943022909767888
MNIST,SVM,True,True,VAE,37,0.9,0,,0.836,0.478,[9],9,43.15712955764411,2.905458645042536
MNIST,SVM,True,True,VAE,37,0.9,0,0,,,[9],9,43.15712955764411,2.905458645042536
MNIST,SVM,True,True,VAE,37,1.0,0,,0.824,0.594,[9],9,42.11515568429627,2.8419071053087612
MNIST,SVM,True,True,VAE,37,1.0,0,0,,,[9],9,42.11515568429627,2.8419071053087612
