dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,20,0.01,0,,0.849,0.021,[0],0,0.509854088537395,0.19934886125369908,1,2
credit_one_hot,NN,True,True,VAE,20,0.01,0,0,,,[0],0,0.509854088537395,0.19934886125369908,1,2
credit_one_hot,NN,True,True,VAE,20,0.01,0,,0.549,0.000,[0],0,0.09036747153731994,0.03534350600145643,2,4
credit_one_hot,NN,True,True,VAE,20,0.01,0,0,,,[0],0,0.09036747153731994,0.03534350600145643,2,4
credit_one_hot,NN,True,True,VAE,20,0.01,0,,0.477,0.000,[0],0,0.05052724875167769,0.02327684452510357,2,6
credit_one_hot,NN,True,True,VAE,20,0.01,0,0,,,[0],0,0.05052724875167769,0.02327684452510357,2,6
credit_one_hot,NN,True,True,VAE,20,0.05,0,,0.996,0.029,[0],0,0.7856079675257206,0.3335532854863425,1,2
credit_one_hot,NN,True,True,VAE,20,0.05,0,0,,,[0],0,0.7856079675257206,0.3335532854863425,1,2
credit_one_hot,NN,True,True,VAE,20,0.05,0,,0.947,0.000,[0],0,0.27885644719935954,0.12376851693036009,2,4
credit_one_hot,NN,True,True,VAE,20,0.05,0,0,,,[0],0,0.27885644719935954,0.12376851693036009,2,4
credit_one_hot,NN,True,True,VAE,20,0.05,0,,0.915,0.000,[0],0,0.21863696281798184,0.09636681130991416,2,6
credit_one_hot,NN,True,True,VAE,20,0.05,0,0,,,[0],0,0.21863696281798184,0.09636681130991416,2,6
credit_one_hot,NN,True,True,VAE,20,0.1,0,,0.988,0.018,[0],0,0.8644421314820647,0.3505549979740239,1,2
credit_one_hot,NN,True,True,VAE,20,0.1,0,0,,,[0],0,0.8644421314820647,0.3505549979740239,1,2
credit_one_hot,NN,True,True,VAE,20,0.1,0,,0.930,0.000,[0],0,0.570750717073679,0.2142551062823769,2,4
credit_one_hot,NN,True,True,VAE,20,0.1,0,0,,,[0],0,0.570750717073679,0.2142551062823769,2,4
credit_one_hot,NN,True,True,VAE,20,0.1,0,,0.921,0.000,[0],0,0.4430982251651585,0.17389862558616237,2,6
credit_one_hot,NN,True,True,VAE,20,0.1,0,0,,,[0],0,0.4430982251651585,0.17389862558616237,2,6
credit_one_hot,NN,True,True,VAE,20,0.2,0,,0.967,0.074,[0],0,2.561448885127902,0.9191972436660663,1,2
credit_one_hot,NN,True,True,VAE,20,0.2,0,0,,,[0],0,2.561448885127902,0.9191972436660663,1,2
credit_one_hot,NN,True,True,VAE,20,0.2,0,,0.897,0.000,[0],0,0.9308800818398595,0.37498143529412825,2,4
credit_one_hot,NN,True,True,VAE,20,0.2,0,0,,,[0],0,0.9308800818398595,0.37498143529412825,2,4
credit_one_hot,NN,True,True,VAE,20,0.2,0,,0.919,0.002,[0],0,0.6922206804156303,0.2762451638298861,2,6
credit_one_hot,NN,True,True,VAE,20,0.2,0,0,,,[0],0,0.6922206804156303,0.2762451638298861,2,6
credit_one_hot,NN,True,True,VAE,20,0.3,0,,0.979,0.025,[0],0,3.4712611697614193,1.2276183061087518,1,2
credit_one_hot,NN,True,True,VAE,20,0.3,0,0,,,[0],0,3.4712611697614193,1.2276183061087518,1,2
credit_one_hot,NN,True,True,VAE,20,0.3,0,,0.873,0.002,[0],0,1.2105803955346346,0.49922608524415574,2,4
credit_one_hot,NN,True,True,VAE,20,0.3,0,0,,,[0],0,1.2105803955346346,0.49922608524415574,2,4
credit_one_hot,NN,True,True,VAE,20,0.3,0,,0.897,0.000,[0],0,1.033143013715744,0.43774553443581454,2,6
credit_one_hot,NN,True,True,VAE,20,0.3,0,0,,,[0],0,1.033143013715744,0.43774553443581454,2,6
credit_one_hot,NN,True,True,VAE,20,0.4,0,,0.964,0.215,[0],0,4.26077077537775,1.7258137757409715,1,2
credit_one_hot,NN,True,True,VAE,20,0.4,0,0,,,[0],0,4.26077077537775,1.7258137757409715,1,2
credit_one_hot,NN,True,True,VAE,20,0.4,0,,0.851,0.016,[0],0,1.921454705297947,0.7586179048483577,2,4
credit_one_hot,NN,True,True,VAE,20,0.4,0,0,,,[0],0,1.921454705297947,0.7586179048483577,2,4
credit_one_hot,NN,True,True,VAE,20,0.4,0,,0.895,0.000,[0],0,1.3873913995921612,0.5879298809323078,2,6
credit_one_hot,NN,True,True,VAE,20,0.4,0,0,,,[0],0,1.3873913995921612,0.5879298809323078,2,6
credit_one_hot,NN,True,True,VAE,20,0.5,0,,0.980,0.084,[0],0,4.863520637154579,1.667939808142265,1,2
