dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,91,0.01,0,,0.113,0.004,[0],0,0.33296869695186615,0.11431391530326719
liver,RF,True,True,CVAE,91,0.01,0,0,,,[0],0,0.33296869695186615,0.11431391530326719
liver,RF,True,True,CVAE,91,0.05,0,,0.631,0.006,[0],0,1.2954033520072699,0.4911548646437561
liver,RF,True,True,CVAE,91,0.05,0,0,,,[0],0,1.2954033520072699,0.4911548646437561
liver,RF,True,True,CVAE,91,0.1,0,,0.708,0.004,[0],0,1.031188828870654,0.3873617333783215
liver,RF,True,True,CVAE,91,0.1,0,0,,,[0],0,1.031188828870654,0.3873617333783215
liver,RF,True,True,CVAE,91,0.2,0,,0.752,0.001,[0],0,1.1439049690961838,0.4316449263647191
liver,RF,True,True,CVAE,91,0.2,0,0,,,[0],0,1.1439049690961838,0.4316449263647191
liver,RF,True,True,CVAE,91,0.3,0,,0.778,0.008,[0],0,1.2705738544464111,0.4629579906638452
liver,RF,True,True,CVAE,91,0.3,0,0,,,[0],0,1.2705738544464111,0.4629579906638452
liver,RF,True,True,CVAE,91,0.4,0,,0.792,0.002,[0],0,1.570836465805769,0.6463560218644439
liver,RF,True,True,CVAE,91,0.4,0,0,,,[0],0,1.570836465805769,0.6463560218644439
liver,RF,True,True,CVAE,91,0.5,0,,0.798,0.001,[0],0,1.7847567085409537,0.8342843360341053
liver,RF,True,True,CVAE,91,0.5,0,0,,,[0],0,1.7847567085409537,0.8342843360341053
liver,RF,True,True,CVAE,91,0.6,0,,0.802,0.006,[0],0,2.1507853334769607,1.0132308691278744
liver,RF,True,True,CVAE,91,0.6,0,0,,,[0],0,2.1507853334769607,1.0132308691278744
liver,RF,True,True,CVAE,91,0.7,0,,0.799,0.026,[0],0,2.368182146921754,1.0750941633344482
liver,RF,True,True,CVAE,91,0.7,0,0,,,[0],0,2.368182146921754,1.0750941633344482
liver,RF,True,True,CVAE,91,0.8,0,,0.802,0.022,[0],0,2.511470946483314,1.138640244456133
liver,RF,True,True,CVAE,91,0.8,0,0,,,[0],0,2.511470946483314,1.138640244456133
liver,RF,True,True,CVAE,91,0.9,0,,0.795,0.007,[0],0,2.648078866302967,1.1647958430386578
liver,RF,True,True,CVAE,91,0.9,0,0,,,[0],0,2.648078866302967,1.1647958430386578
liver,RF,True,True,CVAE,91,1.0,0,,0.780,0.007,[0],0,2.503384279087186,1.0898688337391484
liver,RF,True,True,CVAE,91,1.0,0,0,,,[0],0,2.503384279087186,1.0898688337391484
