dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,14,0.01,0,,0.027,0.000,[1],1
credit,RF,True,True,VAE,14,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.05,0,,0.166,0.000,[1],1
credit,RF,True,True,VAE,14,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.1,0,,0.160,0.000,[1],1
credit,RF,True,True,VAE,14,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.2,0,,0.247,0.000,[1],1
credit,RF,True,True,VAE,14,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.3,0,,0.434,0.000,[1],1
credit,RF,True,True,VAE,14,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.4,0,,0.676,0.002,[1],1
credit,RF,True,True,VAE,14,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.5,0,,0.802,0.000,[1],1
credit,RF,True,True,VAE,14,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.6,0,,0.852,0.000,[1],1
credit,RF,True,True,VAE,14,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.7,0,,0.878,0.000,[1],1
credit,RF,True,True,VAE,14,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.8,0,,0.894,0.116,[1],1
credit,RF,True,True,VAE,14,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,14,0.9,0,,0.914,0.000,[1],1
credit,RF,True,True,VAE,14,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,14,1.0,0,,0.923,0.021,[1],1
credit,RF,True,True,VAE,14,1.0,0,0,,,[1],1
