dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,49,0.01,0,,0.553,0.005,[9],9,1.2745080102780637,0.09067697081045081
MNIST,RF,True,True,CVAE,49,0.01,0,0,,,[9],9,1.2745080102780637,0.09067697081045081
MNIST,RF,True,True,CVAE,49,0.05,0,,0.724,0.009,[9],9,8.325849717446516,0.5419242970047886
MNIST,RF,True,True,CVAE,49,0.05,0,0,,,[9],9,8.325849717446516,0.5419242970047886
MNIST,RF,True,True,CVAE,49,0.1,0,,0.839,0.019,[9],9,4.264701057241155,0.2927364236367662
MNIST,RF,True,True,CVAE,49,0.1,0,0,,,[9],9,4.264701057241155,0.2927364236367662
MNIST,RF,True,True,CVAE,49,0.2,0,,0.902,0.034,[9],9,6.815779706454887,0.4306119146435155
MNIST,RF,True,True,CVAE,49,0.2,0,0,,,[9],9,6.815779706454887,0.4306119146435155
MNIST,RF,True,True,CVAE,49,0.3,0,,0.928,0.003,[9],9,6.150893796578991,0.3936551152041335
MNIST,RF,True,True,CVAE,49,0.3,0,0,,,[9],9,6.150893796578991,0.3936551152041335
MNIST,RF,True,True,CVAE,49,0.4,0,,0.936,0.062,[9],9,6.519690267767544,0.43412915485611725
MNIST,RF,True,True,CVAE,49,0.4,0,0,,,[9],9,6.519690267767544,0.43412915485611725
MNIST,RF,True,True,CVAE,49,0.5,0,,0.938,0.063,[9],9,7.333235450836355,0.48508276481820106
MNIST,RF,True,True,CVAE,49,0.5,0,0,,,[9],9,7.333235450836355,0.48508276481820106
MNIST,RF,True,True,CVAE,49,0.6,0,,0.937,0.063,[9],9,7.433125846871086,0.503010199664261
MNIST,RF,True,True,CVAE,49,0.6,0,0,,,[9],9,7.433125846871086,0.503010199664261
MNIST,RF,True,True,CVAE,49,0.7,0,,0.939,0.054,[9],9,6.957497412159796,0.4859902800959492
MNIST,RF,True,True,CVAE,49,0.7,0,0,,,[9],9,6.957497412159796,0.4859902800959492
MNIST,RF,True,True,CVAE,49,0.8,0,,0.937,0.006,[9],9,7.052566863272887,0.4960069563418981
MNIST,RF,True,True,CVAE,49,0.8,0,0,,,[9],9,7.052566863272887,0.4960069563418981
MNIST,RF,True,True,CVAE,49,0.9,0,,0.939,0.060,[9],9,6.735120539888271,0.46855086814403596
MNIST,RF,True,True,CVAE,49,0.9,0,0,,,[9],9,6.735120539888271,0.46855086814403596
MNIST,RF,True,True,CVAE,49,1.0,0,,0.939,0.049,[9],9,6.350316390205876,0.4442699344177852
MNIST,RF,True,True,CVAE,49,1.0,0,0,,,[9],9,6.350316390205876,0.4442699344177852
